Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.1890727728608
FDW14,OUT017,1359.606684510382
NCN55,OUT010,592.3478038258029
FDQ58,OUT017,2353.309380061041
FDY38,OUT027,6147.949174242781
FDH56,OUT046,1974.7279491109146
FDL48,OUT018,635.6856127643149
FDC48,OUT027,2223.817754079248
FDN33,OUT045,1484.6658373215375
FDA36,OUT017,3275.4895709799866
FDT44,OUT017,1965.6615954552806
FDQ56,OUT045,1365.9598317659477
NCC54,OUT019,564.8874807166916
FDU11,OUT049,2098.148100225403
DRL59,OUT013,764.8041121360424
FDM24,OUT049,2434.3132749570927
FDI57,OUT045,2857.2863828582003
DRC12,OUT018,2929.414804046509
NCM42,OUT027,2937.399398809196
FDA46,OUT010,488.5107687100059
FDA31,OUT013,2728.1434430464506
NCJ31,OUT035,3938.340965907567
FDG52,OUT046,806.0956488017928
NCL19,OUT019,323.0825077488328
FDS10,OUT035,3243.161682833901
FDX22,OUT010,568.6813166009056
NCF19,OUT035,773.0732643842699
NCE06,OUT046,2520.815612961679
DRC27,OUT046,3712.1607190181335
FDE21,OUT035,1935.7353069385604
NCR42,OUT019,101.0665094139143
FDX51,OUT018,2849.4641761423136
NCR06,OUT018,519.0392742310291
FDU31,OUT027,5601.625721347103
FDU59,OUT017,2544.6936455419564
FDR03,OUT027,5590.696217290603
FDS49,OUT027,2204.2733035727842
FDD48,OUT010,253.81391873465378
NCF18,OUT017,3120.6754357785626
NCD43,OUT027,2690.742080928621
NCD54,OUT018,1883.502312020982
FDY19,OUT010,258.5749677578517
NCY54,OUT017,2892.031372640426
NCL19,OUT018,1952.9961645028234
FDP23,OUT010,568.9517490721769
FDC26,OUT013,1740.858746950792
FDR14,OUT010,156.08375743389843
NCS41,OUT035,3264.402461473672
FDF41,OUT035,4213.653386849958
FDU34,OUT046,2095.3811995485626
DRH11,OUT046,922.0717474547198
FDM03,OUT013,1774.990405513164
FDS31,OUT017,3326.048719347483
FDJ20,OUT017,2128.7966942987046
FDV44,OUT027,5134.25060674209
FDG02,OUT049,3258.843611720702
FDA09,OUT013,3135.664191422981
FDT04,OUT013,583.9479743520449
FDL58,OUT019,606.261135874655
FDE52,OUT045,1394.7909046408902
FDW12,OUT035,2610.6820322515487
FDL51,OUT017,3920.3567928074785
NCY42,OUT027,3615.5610152315444
FDR07,OUT017,1600.9289194630676
FDN40,OUT045,2429.9665212826667
FDB35,OUT027,2557.211879539031
FDA22,OUT017,2556.9604151672247
NCL06,OUT046,4005.2761562778865
FDI35,OUT013,3339.0494578751377
NCW42,OUT045,3491.3677788790305
NCX06,OUT049,3377.7724144087
FDC37,OUT027,2710.5380725702616
FDZ14,OUT018,1809.8403116949635
DRG49,OUT049,4179.03140264178
NCG06,OUT045,3722.4755645400023
DRC36,OUT045,2875.016092694908
FDV21,OUT019,301.2859381186779
FDB53,OUT046,2410.5034147231586
DRP47,OUT019,586.6858760331569
FDA14,OUT013,2534.664466803198
DRC24,OUT035,2422.7547595274123
FDW21,OUT018,1373.9713445709824
NCH29,OUT046,1554.377803831378
FDU58,OUT013,3101.885428338555
FDY27,OUT017,2985.4291766395013
FDV56,OUT035,1758.3354277820763
FDT59,OUT046,3748.683272113513
FDB23,OUT046,3574.14990188237
FDR49,OUT045,714.4895383380482
FDB03,OUT010,592.2905057605245
FDN39,OUT045,2625.2621951535043
FDX02,OUT027,5843.481257954789
FDQ16,OUT027,2711.491842255796
FDU35,OUT018,1335.8485316091421
NCT29,OUT013,1993.5009459330386
FDZ27,OUT046,806.6252005363218
FDN57,OUT017,2284.7573366387614
FDA03,OUT018,1950.1911766545081
FDZ36,OUT045,2814.868930571064
NCU05,OUT013,1284.91089912814
FDT39,OUT018,2222.27161423941
FDK60,OUT017,1616.0516620666883
FDZ25,OUT017,2786.8469081355406
FDG12,OUT046,2101.8839085933373
DRB01,OUT019,489.45746336426487
NCC43,OUT027,6207.620140943728
FDX13,OUT019,574.3490884918706
FDM22,OUT049,878.5998303548818
FDJ03,OUT027,1433.5422332422934
FDU14,OUT018,3615.3269761149327
FDB33,OUT010,373.9357205885102
FDP27,OUT046,3247.981280675455
FDO38,OUT010,177.83699486470178
FDE28,OUT027,6145.866025094486
FDO27,OUT035,1627.9735692991203
DRL23,OUT027,2664.945907326415
FDS28,OUT046,919.6249030726184
FDX24,OUT013,1455.963595166163
FDZ02,OUT035,1643.8576270275319
FDL46,OUT045,1800.7589646780398
FDS60,OUT027,4954.50167576777
