Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1704.8906514514774
FDW14,OUT017,1355.1304825298826
NCN55,OUT010,591.6303942450338
FDQ58,OUT017,2436.9822703022523
FDY38,OUT027,6109.760163816124
FDH56,OUT046,1899.1080965535534
FDL48,OUT018,641.8746276027127
FDC48,OUT027,2221.2294813884123
FDN33,OUT045,1473.7539639101785
FDA36,OUT017,3168.502485036714
FDT44,OUT017,1914.173790060282
FDQ56,OUT045,1368.680650780948
NCC54,OUT019,572.1685070569915
FDU11,OUT049,2038.2472881577535
DRL59,OUT013,765.2263988035352
FDM24,OUT049,2476.0509208610406
FDI57,OUT045,2932.98483846888
DRC12,OUT018,2901.2200521380314
NCM42,OUT027,2929.6510672245986
FDA46,OUT010,489.75944101971413
FDA31,OUT013,2753.539234877606
NCJ31,OUT035,3790.7221851530976
FDG52,OUT046,783.4711379789877
NCL19,OUT019,330.0294531597877
FDS10,OUT035,3346.639649773525
FDX22,OUT010,564.1610120672179
NCF19,OUT035,764.608481550011
NCE06,OUT046,2527.060742599385
DRC27,OUT046,3771.0136575432875
FDE21,OUT035,2067.7454814127586
NCR42,OUT019,97.5775658122146
FDX51,OUT018,2813.063493892621
NCR06,OUT018,521.431446912043
FDU31,OUT027,5655.110408610745
FDU59,OUT017,2565.452552566091
FDR03,OUT027,5631.629197597421
FDS49,OUT027,2189.6654010580587
FDD48,OUT010,255.7674671631963
NCF18,OUT017,3150.3461992937946
NCD43,OUT027,2662.3221312796654
NCD54,OUT018,1880.4619319728274
FDY19,OUT010,259.7810150378076
NCY54,OUT017,2852.4389788570697
NCL19,OUT018,1996.2983999088722
FDP23,OUT010,559.2501002461855
FDC26,OUT013,1748.0142886977521
FDR14,OUT010,158.76758894623586
NCS41,OUT035,3348.2162714124065
FDF41,OUT035,3979.7849355598573
FDU34,OUT046,1987.4153633276417
DRH11,OUT046,904.9820327184391
FDM03,OUT013,1778.8621378679998
FDS31,OUT017,3334.6652792109608
FDJ20,OUT017,2044.3150145254879
FDV44,OUT027,5095.786325884096
FDG02,OUT049,3146.8734436877144
FDA09,OUT013,3141.3769179428077
FDT04,OUT013,597.2276027075361
FDL58,OUT019,617.34423263415
FDE52,OUT045,1395.7973283341746
FDW12,OUT035,2545.813838291281
FDL51,OUT017,3911.0102046615607
NCY42,OUT027,3633.8678217289485
FDR07,OUT017,1612.5796412493435
FDN40,OUT045,2441.1453269029685
FDB35,OUT027,2543.1108138062027
FDA22,OUT017,2511.968504255434
NCL06,OUT046,4175.383899745863
FDI35,OUT013,3266.7018172349667
NCW42,OUT045,3532.8810946124704
NCX06,OUT049,3347.2237284868447
FDC37,OUT027,2665.9102960349514
FDZ14,OUT018,1811.1388754950085
DRG49,OUT049,4268.1855870064255
NCG06,OUT045,3787.6936062033865
DRC36,OUT045,2839.3758632057925
FDV21,OUT019,301.75628570966074
FDB53,OUT046,2504.317127227535
DRP47,OUT019,594.3928095281886
FDA14,OUT013,2471.575425277516
DRC24,OUT035,2483.838671163134
FDW21,OUT018,1343.4211451297224
NCH29,OUT046,1528.3999331162777
FDU58,OUT013,3127.01681776498
