Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1645.7021749235362
FDW14,OUT017,1426.4526737835447
NCN55,OUT010,633.8921845960701
FDQ58,OUT017,2463.652342705259
FDY38,OUT027,5981.200173878955
FDH56,OUT046,1990.571812392344
FDL48,OUT018,647.7113593768763
FDC48,OUT027,2354.642549614455
FDN33,OUT045,1505.2579957177527
FDA36,OUT017,3170.0363435982904
FDT44,OUT017,1946.6689854258457
FDQ56,OUT045,1381.1614604776246
NCC54,OUT019,611.6406591500624
FDU11,OUT049,2065.937979356488
DRL59,OUT013,756.5455436040296
FDM24,OUT049,2476.2487446189007
FDI57,OUT045,2850.9470699650456
DRC12,OUT018,2844.94510087203
NCM42,OUT027,2861.2154370867156
FDA46,OUT010,474.0234465934739
FDA31,OUT013,2842.87744333078
NCJ31,OUT035,3972.7653387320665
FDG52,OUT046,770.8641048213442
NCL19,OUT019,333.82411835198184
FDS10,OUT035,3086.4004901259564
FDX22,OUT010,601.5581602648831
NCF19,OUT035,760.005891692299
NCE06,OUT046,2597.532920357918
DRC27,OUT046,3757.3736843848646
FDE21,OUT035,1890.4140739469028
NCR42,OUT019,137.97239149159122
FDX51,OUT018,2786.4120322241624
NCR06,OUT018,559.6710874236378
FDU31,OUT027,5725.268162513504
FDU59,OUT017,2576.3350242244123
FDR03,OUT027,5687.709904513053
FDS49,OUT027,2322.459487109661
FDD48,OUT010,263.58381802383076
NCF18,OUT017,3111.266960837799
NCD43,OUT027,2678.846382025091
NCD54,OUT018,2005.1993402181492
FDY19,OUT010,268.10169915506884
NCY54,OUT017,2877.2085501502233
NCL19,OUT018,2197.0842009007315
FDP23,OUT010,597.3560985403653
FDC26,OUT013,1775.1516292705353
FDR14,OUT010,183.72608858013973
NCS41,OUT035,3145.657824058969
FDF41,OUT035,4083.0595870738607
FDU34,OUT046,2063.5638263293417
DRH11,OUT046,907.8075582811887
FDM03,OUT013,1661.357521842115
FDS31,OUT017,3123.5557030488903
FDJ20,OUT017,2066.3785790247375
FDV44,OUT027,5062.156462922791
FDG02,OUT049,3238.33892681585
FDA09,OUT013,3027.076795092944
FDT04,OUT013,606.697382434834
FDL58,OUT019,621.0924633498105
FDE52,OUT045,1386.5652733461206
FDW12,OUT035,2628.005842157773
FDL51,OUT017,3928.2746577099388
NCY42,OUT027,3547.0926107268183
FDR07,OUT017,1655.6855442808642
FDN40,OUT045,2407.625541396394
FDB35,OUT027,2582.6961966741674
FDA22,OUT017,2585.267294260442
NCL06,OUT046,3916.7398813809805
FDI35,OUT013,3168.814454029415
NCW42,OUT045,3583.4205313262364
NCX06,OUT049,3214.8419863527934
FDC37,OUT027,2744.7897806387837
FDZ14,OUT018,1728.0290312303216
DRG49,OUT049,4060.180774392714
NCG06,OUT045,3862.2208647404523
DRC36,OUT045,2848.9570797553256
FDV21,OUT019,309.11485500795635
FDB53,OUT046,2390.1904504279873
DRP47,OUT019,610.7258247448832
