Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1704.369541298187
FDW14,OUT017,1354.7829273406091
NCN55,OUT010,591.1215036984834
FDQ58,OUT017,2436.4985920188406
FDY38,OUT027,6107.856274407313
FDH56,OUT046,1899.5636836968365
FDL48,OUT018,641.517694570049
FDC48,OUT027,2220.2913688032995
FDN33,OUT045,1473.8349190586262
FDA36,OUT017,3167.3780005036438
FDT44,OUT017,1914.3947403115744
FDQ56,OUT045,1368.3472111524736
NCC54,OUT019,571.8430248695211
FDU11,OUT049,2037.939342698186
DRL59,OUT013,765.2996756103771
FDM24,OUT049,2474.4637743488574
FDI57,OUT045,2933.1807359647337
DRC12,OUT018,2903.0069892422084
NCM42,OUT027,2929.382408625967
FDA46,OUT010,489.3672512764503
FDA31,OUT013,2753.6263276867417
NCJ31,OUT035,3790.880752408343
FDG52,OUT046,783.4776974648378
NCL19,OUT019,329.4807294613423
FDS10,OUT035,3344.013532785599
FDX22,OUT010,564.3329003409972
NCF19,OUT035,764.544319693304
NCE06,OUT046,2528.2171122265354
DRC27,OUT046,3770.365119488089
FDE21,OUT035,2068.2931030569766
NCR42,OUT019,97.56647417086322
FDX51,OUT018,2813.175311669078
NCR06,OUT018,521.6861357039058
FDU31,OUT027,5656.970728043895
FDU59,OUT017,2565.8548011417834
FDR03,OUT027,5632.379680605289
FDS49,OUT027,2188.4447053228987
FDD48,OUT010,255.66064462996937
NCF18,OUT017,3149.2326056919105
NCD43,OUT027,2661.468281084318
NCD54,OUT018,1880.8476951328125
FDY19,OUT010,259.5078442877626
NCY54,OUT017,2851.4628820261514
NCL19,OUT018,1997.4036570500539
FDP23,OUT010,559.0797542797202
FDC26,OUT013,1748.9179076141893
FDR14,OUT010,158.75669916317776
NCS41,OUT035,3348.4255470468306
FDF41,OUT035,3980.173085240584
FDU34,OUT046,1984.940264613698
DRH11,OUT046,904.311785184777
FDM03,OUT013,1778.9577803345408
FDS31,OUT017,3333.632238789235
FDJ20,OUT017,2044.7721606572352
FDV44,OUT027,5097.034118761626
FDG02,OUT049,3146.400062609718
FDA09,OUT013,3140.80312871325
FDT04,OUT013,597.608652018622
FDL58,OUT019,617.5668958545818
FDE52,OUT045,1395.2913648496246
FDW12,OUT035,2545.640021481864
FDL51,OUT017,3909.4934047117167
NCY42,OUT027,3632.0992386965454
FDR07,OUT017,1612.2978559903704
FDN40,OUT045,2440.378180210098
FDB35,OUT027,2543.096378059475
FDA22,OUT017,2511.5854109769175
NCL06,OUT046,4177.201659322858
FDI35,OUT013,3267.1450931372265
NCW42,OUT045,3535.581610298684
NCX06,OUT049,3345.4360483883333
FDC37,OUT027,2666.4919163073578
FDZ14,OUT018,1811.6195106843443
DRG49,OUT049,4267.458072188095
NCG06,OUT045,3788.7029520162023
DRC36,OUT045,2839.935396295573
FDV21,OUT019,301.83991075253346
FDB53,OUT046,2502.9871421893354
DRP47,OUT019,595.1409635827583
FDA14,OUT013,2469.902628386638
DRC24,OUT035,2484.49975332495
FDW21,OUT018,1344.9495443414392
NCH29,OUT046,1527.9554762775758
FDU58,OUT013,3128.244500036805
FDY27,OUT017,3052.0894278296337
FDV56,OUT035,1837.577629804698
FDT59,OUT046,3868.851644804855
FDB23,OUT046,3602.421455741716
FDR49,OUT045,730.047787058769
FDB03,OUT010,589.4482619679487
FDN39,OUT045,2572.9899478565562
FDX02,OUT027,5802.207762023539
FDQ16,OUT027,2671.7144294087
FDU35,OUT018,1384.2427379410667
NCT29,OUT013,1913.6690469919108
FDZ27,OUT046,805.8205080087627
FDN57,OUT017,2278.975091375714
FDA03,OUT018,1951.804024160951
FDZ36,OUT045,2808.8716864355893
NCU05,OUT013,1305.4694571340924
FDT39,OUT018,2246.812970481199
FDK60,OUT017,1625.5812013900118
FDZ25,OUT017,2880.4638037352397
FDG12,OUT046,2190.924332691243
DRB01,OUT019,489.89807756680557
NCC43,OUT027,6174.0334244356
FDX13,OUT019,578.9790225696254
FDM22,OUT049,865.8472782168068
FDJ03,OUT027,1440.1979917560755
