Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.606757886264
FDW14,OUT017,1354.5761944593692
NCN55,OUT010,592.1266069776129
FDQ58,OUT017,2433.1004974914395
FDY38,OUT027,6109.9993641889205
FDH56,OUT046,1900.80771717299
FDL48,OUT018,642.1237573977148
FDC48,OUT027,2220.5366172632516
FDN33,OUT045,1471.7362898481078
FDA36,OUT017,3175.1938471095664
FDT44,OUT017,1913.2458645555653
FDQ56,OUT045,1367.0904687814539
NCC54,OUT019,573.0093813905193
FDU11,OUT049,2037.6316623002804
DRL59,OUT013,765.4850756172884
FDM24,OUT049,2473.233440874708
FDI57,OUT045,2931.4692569202907
DRC12,OUT018,2906.213920332516
NCM42,OUT027,2932.5032158174063
FDA46,OUT010,489.7730191906038
FDA31,OUT013,2747.695795885694
NCJ31,OUT035,3798.023354453688
FDG52,OUT046,783.0955685968444
NCL19,OUT019,330.5077279254836
FDS10,OUT035,3346.282296807306
FDX22,OUT010,564.3256136125095
NCF19,OUT035,765.739761794967
NCE06,OUT046,2528.9805321217054
DRC27,OUT046,3761.8005692955403
FDE21,OUT035,2064.3237552692517
NCR42,OUT019,97.36600854747746
FDX51,OUT018,2813.020429394188
NCR06,OUT018,522.0036199788266
FDU31,OUT027,5653.731407107847
FDU59,OUT017,2566.390379464365
FDR03,OUT027,5630.674543554778
FDS49,OUT027,2186.0271138664507
FDD48,OUT010,256.3459841669961
NCF18,OUT017,3143.87970992138
NCD43,OUT027,2661.618278268941
NCD54,OUT018,1878.4104925081137
FDY19,OUT010,259.7556466924986
NCY54,OUT017,2852.185680637157
NCL19,OUT018,1993.3918174911364
FDP23,OUT010,559.5676597836425
FDC26,OUT013,1745.4934296169486
FDR14,OUT010,158.92485297251582
NCS41,OUT035,3340.96997533462
FDF41,OUT035,3980.3212350207964
FDU34,OUT046,1985.9410563334143
DRH11,OUT046,903.9957824466128
FDM03,OUT013,1778.353180133629
FDS31,OUT017,3331.415033710046
FDJ20,OUT017,2043.2761880526698
FDV44,OUT027,5097.605793139401
FDG02,OUT049,3151.5995669665767
FDA09,OUT013,3144.718621633478
FDT04,OUT013,597.4339293044588
FDL58,OUT019,617.1108757358106
FDE52,OUT045,1394.108619243477
FDW12,OUT035,2543.7528975138994
FDL51,OUT017,3925.6535227814957
NCY42,OUT027,3631.29380394965
FDR07,OUT017,1618.4148578159213
FDN40,OUT045,2440.6765827926715
FDB35,OUT027,2543.505506192032
FDA22,OUT017,2510.230966987388
NCL06,OUT046,4171.7956588161505
FDI35,OUT013,3264.948187334264
NCW42,OUT045,3523.832564396963
NCX06,OUT049,3348.484509440225
FDC37,OUT027,2662.809771425579
FDZ14,OUT018,1813.2135929327828
DRG49,OUT049,4269.868650131055
NCG06,OUT045,3785.614319130117
DRC36,OUT045,2842.551328239262
FDV21,OUT019,301.5239892646095
FDB53,OUT046,2507.57720857474
DRP47,OUT019,596.5792496949966
FDA14,OUT013,2473.8605367894293
DRC24,OUT035,2483.275665291475
FDW21,OUT018,1341.3355423141024
NCH29,OUT046,1526.3781322051243
FDU58,OUT013,3133.5482011983104
FDY27,OUT017,3049.972571599006
FDV56,OUT035,1839.0126537523151
FDT59,OUT046,3868.3283513819806
FDB23,OUT046,3612.5890513347877
FDR49,OUT045,730.5882908059451
FDB03,OUT010,590.2218590105716
FDN39,OUT045,2572.0406721467707
FDX02,OUT027,5794.96625457464
FDQ16,OUT027,2667.6977847326625
FDU35,OUT018,1385.0916015318312
NCT29,OUT013,1914.051738478324
FDZ27,OUT046,805.1116464683209
FDN57,OUT017,2271.578578114732
FDA03,OUT018,1952.006545157088
FDZ36,OUT045,2803.948678477038
NCU05,OUT013,1305.7653557057085
FDT39,OUT018,2246.0456332706744
FDK60,OUT017,1630.6653148586295
FDZ25,OUT017,2875.0302851901506
FDG12,OUT046,2190.3447629240936
DRB01,OUT019,490.80177386375834
NCC43,OUT027,6170.29828236138
FDX13,OUT019,579.8957990348472
FDM22,OUT049,866.6056170495583
FDJ03,OUT027,1442.8135441374325
FDU14,OUT018,3594.7951839540933
FDB33,OUT010,388.5604375153324
FDP27,OUT046,3203.1758645949785
FDO38,OUT010,177.078067217502
FDE28,OUT027,6106.256480498789
FDO27,OUT035,1618.826616376272
DRL23,OUT027,2643.3024419185303
FDS28,OUT046,905.9608521167336
FDX24,OUT013,1367.9118766836025
FDZ02,OUT035,1640.8584407377305
FDL46,OUT045,1728.444526033909
FDS60,OUT027,4907.588256999976
NCO06,OUT017,523.3632185016937
FDO16,OUT035,1378.0610167730586
FDC60,OUT049,1306.4059158960692
FDA48,OUT018,3261.8214985261598
FDZ36,OUT027,5208.984642338417
FDK27,OUT045,1967.0468710098635
FDW23,OUT018,489.4491167851981
FDM14,OUT018,1419.3896505199114
FDM14,OUT013,1728.7365699367158
FDW60,OUT018,2608.9978609926447
FDE21,OUT013,1871.3813668495168
NCM42,OUT035,1804.3984497911333
FDY59,OUT010,202.99580731404524
DRI49,OUT049,1348.648701665618
FDT28,OUT019,335.46802200009387
FDQ22,OUT018,479.5832938191617
FDR60,OUT049,1287.0700712332664
FDC50,OUT019,242.0042144426984
FDV24,OUT013,2387.8523880863663
DRF48,OUT010,474.2912038706478
FDQ47,OUT046,615.5969840204895
DRN36,OUT049,1544.8386470400815
NCY06,OUT035,2033.324483315591
FDE52,OUT035,1421.63713048322
NCB54,OUT045,1821.42829373268
NCF31,OUT035,2432.430648903749
FDJ08,OUT027,5279.6579020203835
NCC07,OUT017,1787.066188394109
NCD19,OUT027,1557.4164667578623
FDL46,OUT049,1936.9987012055492
FDM20,OUT045,3879.3842546615588
NCI06,OUT010,447.4456175256445
DRM11,OUT035,4513.4746979709225
NCH07,OUT018,2325.7601956968592
FDS23,OUT013,2134.246701043261
FDO49,OUT018,631.6858579542519
FDS35,OUT049,1076.7410612397093
DRK39,OUT045,1339.228314142285
DRI39,OUT049,889.5611414520484
FDV04,OUT017,2615.6839497377377
NCN14,OUT035,3216.972575712469
FDH08,OUT013,4036.2998151888287
FDS20,OUT046,3289.5596384640608
FDV40,OUT049,1232.826708997261
FDZ48,OUT010,238.9269943917415
FDS24,OUT027,2464.761883986295
FDK44,OUT049,2941.0414580095335
FDS48,OUT045,2408.68598879821
FDK26,OUT010,498.49746232759554
FDD23,OUT045,3061.2621711137954
NCH54,OUT017,2658.8413332726436
NCP14,OUT010,232.36593934502557
FDM60,OUT010,95.80680187365361
FDV24,OUT017,2553.2757884140074
FDH08,OUT018,3049.2408041224494
FDS12,OUT027,3296.592716049644
FDR39,OUT027,5052.648947642708
FDP12,OUT027,930.4612775299402
DRF60,OUT027,6063.749013047478
FDC09,OUT035,1899.550350389621
FDF50,OUT018,2950.048080131479
FDG28,OUT035,4261.830405547704
NCE19,OUT017,871.1529368563275
NCM53,OUT010,241.76961389869825
NCN18,OUT049,1736.8138663107923
FDF32,OUT035,3298.455721752665
FDF11,OUT013,4067.3878369743907
DRI59,OUT049,3976.1168404448836
NCG54,OUT035,2794.6735557924612
FDM44,OUT046,1591.778696133817
FDT57,OUT018,3113.855283836506
FDV24,OUT046,2523.285477151879
FDI50,OUT019,568.2041208433627
FDS09,OUT035,806.0709079019686
NCC31,OUT027,4081.841015858171
FDQ07,OUT019,569.5614799873647
FDC22,OUT017,3245.4158938928144
FDZ56,OUT046,2836.104301636581
FDZ40,OUT019,158.4017086588684
FDS46,OUT027,3086.3533882903057
DRD24,OUT045,2041.265781488959
FDV45,OUT017,3195.400450805362
FDL26,OUT045,2488.20240851821
FDA56,OUT018,1822.3870895231485
FDN27,OUT046,1960.5916808939105
FDM20,OUT049,4248.971810970975
FDO16,OUT017,1363.5735787058104
FDL03,OUT035,3174.354001783676
FDE58,OUT046,1909.8756610341443
FDI02,OUT027,3086.4639218872476
NCC55,OUT019,96.866633665738
FDR03,OUT018,2918.755150886473
FDB14,OUT017,1520.5625822258837
FDR45,OUT013,4026.2967554163465
NCN07,OUT017,2085.211487867868
FDM51,OUT019,255.34667483243507
FDT52,OUT027,6223.526072930451
FDL26,OUT046,2439.7889797176017
NCZ42,OUT046,3918.4647710382064
DRI47,OUT019,371.3409285621884
FDW40,OUT013,2342.1232431151657
FDN34,OUT046,2806.7424581882506
FDS01,OUT035,3251.0343624807783
NCG55,OUT045,1846.8626545874176
FDC11,OUT035,1413.3950734910113
FDX35,OUT018,3125.465492425964
NCB06,OUT046,2441.386567562454
FDR09,OUT019,609.822652172591
FDC53,OUT017,1547.100847775261
FDY45,OUT013,4475.765775113736
FDA22,OUT010,403.06364776266315
FDE02,OUT035,1586.5900904596542
FDW21,OUT045,1446.3220157395858
FDV34,OUT046,1146.1371955882214
FDS59,OUT049,1796.0530074976111
NCW17,OUT017,2226.397479909477
NCK54,OUT046,1988.776865084891
FDG17,OUT019,568.4289273478162
FDG35,OUT017,2966.7094231843375
FDD08,OUT010,98.01932867972863
NCO07,OUT017,3888.4060305680896
FDJ10,OUT010,307.52695283925726
FDW36,OUT017,1739.7357505332432
FDW21,OUT010,219.00926800691576
FDY19,OUT017,1914.9716023885762
DRE03,OUT013,752.6550708751058
NCC55,OUT049,660.0886060692901
FDH52,OUT010,159.37130735281215
FDO09,OUT017,4005.6531701604713
FDU43,OUT045,3884.77376241092
FDX09,OUT010,429.5349506023782
FDH40,OUT019,216.21043291242245
FDW58,OUT017,1805.0723276564684
FDC47,OUT017,3876.3099969541863
NCR41,OUT035,1597.3141383896168
DRG49,OUT035,4389.164857644929
FDC52,OUT027,3906.275296930672
FDY13,OUT046,1183.9816805135695
FDY35,OUT013,644.732958136953
FDI35,OUT017,3414.635872799338
NCU18,OUT049,2362.382040213917
FDY33,OUT018,2367.7603067599553
FDC15,OUT027,3960.012914750242
FDU01,OUT049,3259.823760200073
NCU42,OUT046,2929.7682927663386
NCV29,OUT018,2593.598114428585
NCY30,OUT017,3315.6011485511613
FDQ46,OUT049,1720.2541011011103
FDG58,OUT027,3943.8141195891976
FDK33,OUT017,3941.6845260171876
NCD07,OUT045,1735.3249468082545
NCX29,OUT027,3764.8200969893246
NCT42,OUT013,2495.418526716534
DRN59,OUT035,773.5156631441333
FDI44,OUT035,1334.3622881480287
FDA45,OUT049,3070.334213776826
FDP31,OUT045,1057.6379521569302
FDY01,OUT046,1905.6901101012081
