Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1791.2363067890935
FDW14,OUT017,1378.346772827877
NCN55,OUT010,585.736915790446
FDQ58,OUT017,2598.5634993406834
FDY38,OUT027,5810.475575679089
FDH56,OUT046,1852.4419963042424
FDL48,OUT018,660.4560700905979
FDC48,OUT027,2210.3921929506323
FDN33,OUT045,1443.8830140658922
FDA36,OUT017,3164.855270082201
FDT44,OUT017,1921.2086714461773
FDQ56,OUT045,1347.6063118418092
NCC54,OUT019,581.8328976989213
FDU11,OUT049,2022.7115435389285
DRL59,OUT013,774.9172290261024
FDM24,OUT049,2489.564576367511
FDI57,OUT045,3116.640172296301
DRC12,OUT018,2900.6994269297056
NCM42,OUT027,2938.2820788700074
FDA46,OUT010,494.2345445387853
FDA31,OUT013,2786.044771425789
NCJ31,OUT035,3927.147916127714
FDG52,OUT046,797.7478406381788
NCL19,OUT019,326.85302457111555
FDS10,OUT035,3271.429846820224
FDX22,OUT010,555.6270848519285
NCF19,OUT035,786.6278677695884
NCE06,OUT046,2534.2210707375752
DRC27,OUT046,3832.91538560756
FDE21,OUT035,2040.795450945828
NCR42,OUT019,137.43140672947658
FDX51,OUT018,2828.6685599306957
NCR06,OUT018,576.8616396390726
FDU31,OUT027,5803.802695780365
FDU59,OUT017,2685.7795003783467
FDR03,OUT027,5777.560788563947
FDS49,OUT027,2158.180724569308
FDD48,OUT010,262.9940972279764
NCF18,OUT017,3137.5374907191454
NCD43,OUT027,2793.0597221211806
NCD54,OUT018,1965.6773898586605
FDY19,OUT010,264.30282115413763
NCY54,OUT017,2871.359682508305
NCL19,OUT018,1999.314522720519
FDP23,OUT010,565.8909351064328
FDC26,OUT013,1784.0526732280625
FDR14,OUT010,136.19864653013695
NCS41,OUT035,3328.3845183080048
FDF41,OUT035,4003.4401063470614
FDU34,OUT046,1974.8542496695968
DRH11,OUT046,901.1659049781787
FDM03,OUT013,1761.7371766467452
FDS31,OUT017,3257.4375133185194
FDJ20,OUT017,2027.6110957145895
FDV44,OUT027,5172.639453909379
FDG02,OUT049,3152.7380355055966
FDA09,OUT013,3098.3310185435666
FDT04,OUT013,609.2866092186919
FDL58,OUT019,595.0694378305031
FDE52,OUT045,1373.6250988443028
FDW12,OUT035,2461.976397823222
FDL51,OUT017,3862.920914121365
NCY42,OUT027,3649.872975734566
FDR07,OUT017,1599.5040628252978
FDN40,OUT045,2530.2335612749403
FDB35,OUT027,2577.1479832539153
FDA22,OUT017,2597.547964080655
NCL06,OUT046,4147.9934788237215
FDI35,OUT013,3150.122386996883
NCW42,OUT045,3514.4395626478567
NCX06,OUT049,3223.470484367338
FDC37,OUT027,2809.1688680292405
FDZ14,OUT018,1836.2713458352555
DRG49,OUT049,4104.248749202697
NCG06,OUT045,3888.4284932323158
DRC36,OUT045,2716.8623085058016
FDV21,OUT019,282.37846809108225
FDB53,OUT046,2467.753630877396
DRP47,OUT019,577.1095520255785
FDA14,OUT013,2352.826644848091
DRC24,OUT035,2515.051054937709
FDW21,OUT018,1368.0749183893943
NCH29,OUT046,1540.018589670067
FDU58,OUT013,3097.816346613236
FDY27,OUT017,3125.272185559297
FDV56,OUT035,1827.4050493103343
FDT59,OUT046,3847.394690291744
FDB23,OUT046,3684.4864277321612
FDR49,OUT045,719.0733678521725
FDB03,OUT010,589.7860946881992
FDN39,OUT045,2642.25150974447
FDX02,OUT027,5823.031764350517
FDQ16,OUT027,2797.5718747883784
FDU35,OUT018,1407.8561287341684
NCT29,OUT013,1983.4192888101431
FDZ27,OUT046,798.9296676492322
FDN57,OUT017,2338.2579392433518
FDA03,OUT018,1984.7416052945482
FDZ36,OUT045,2844.0671390977905
NCU05,OUT013,1292.0758520621225
FDT39,OUT018,2177.1043984810285
FDK60,OUT017,1577.3569894590473
FDZ25,OUT017,2907.11270247829
FDG12,OUT046,2094.6133400199833
DRB01,OUT019,482.6803228591202
NCC43,OUT027,5805.978213392429
FDX13,OUT019,587.4452761402761
FDM22,OUT049,847.004996654802
FDJ03,OUT027,1392.7752022849797
FDU14,OUT018,3638.5171649159433
FDB33,OUT010,391.24947813790743
FDP27,OUT046,3145.39717391183
FDO38,OUT010,175.2103032300785
FDE28,OUT027,5800.988670201872
FDO27,OUT035,1619.616694655563
DRL23,OUT027,2777.8364778114274
FDS28,OUT046,900.5419515730036
FDX24,OUT013,1425.1513204016187
FDZ02,OUT035,1591.9381320832758
FDL46,OUT045,1761.6490248710318
FDS60,OUT027,4853.639799978278
NCO06,OUT017,580.8192809718562
FDO16,OUT035,1363.7642288234151
FDC60,OUT049,1412.8641657025407
FDA48,OUT018,3284.9638807252877
FDZ36,OUT027,5154.766472453979
FDK27,OUT045,1927.493499571389
FDW23,OUT018,554.0869039050303
FDM14,OUT018,1453.4831646885636
FDM14,OUT013,1766.3209399821917
FDW60,OUT018,2760.4518567651694
FDE21,OUT013,1900.8615829510334
NCM42,OUT035,1815.9046322522277
FDY59,OUT010,220.11055614247107
DRI49,OUT049,1336.3141608323199
FDT28,OUT019,355.09283168180116
FDQ22,OUT018,553.6141949297355
FDR60,OUT049,1293.3550283738925
FDC50,OUT019,232.11202169710592
FDV24,OUT013,2372.7602581355104
DRF48,OUT010,527.2980076795061
FDQ47,OUT046,621.7457931854699
DRN36,OUT049,1581.2271753705825
NCY06,OUT035,2115.472519638756
FDE52,OUT035,1407.1366465284846
NCB54,OUT045,1899.5973149041783
NCF31,OUT035,2511.3965704297434
FDJ08,OUT027,5171.241090404875
NCC07,OUT017,1842.9291178022536
NCD19,OUT027,1492.6231712237677
FDL46,OUT049,1966.4974323691683
FDM20,OUT045,3853.831055738409
NCI06,OUT010,463.52714313779126
DRM11,OUT035,4333.2066772597045
NCH07,OUT018,2277.0044543083613
FDS23,OUT013,2116.409698896063
FDO49,OUT018,652.9100303478247
FDS35,OUT049,1074.5494021353056
DRK39,OUT045,1347.3415486561425
DRI39,OUT049,902.6814722005562
FDV04,OUT017,2619.216041028404
NCN14,OUT035,3201.1042780736097
FDH08,OUT013,3999.3883506053653
FDS20,OUT046,3193.6304896272422
FDV40,OUT049,1272.343570079095
FDZ48,OUT010,254.00927817878
FDS24,OUT027,2491.4070348690884
FDK44,OUT049,2986.0587887143074
FDS48,OUT045,2497.945173320253
FDK26,OUT010,492.708226894062
FDD23,OUT045,3100.4516001338898
NCH54,OUT017,2648.381117155058
NCP14,OUT010,244.77885064174274
FDM60,OUT010,136.0609313144772
FDV24,OUT017,2488.6993851580783
FDH08,OUT018,3121.6120120777887
FDS12,OUT027,3146.0261489546515
FDR39,OUT027,4922.305719281239
FDP12,OUT027,932.6453717873497
DRF60,OUT027,5758.109610718232
FDC09,OUT035,1854.3119988827043
FDF50,OUT018,2929.891959220993
FDG28,OUT035,4240.746575818618
NCE19,OUT017,863.5399622073603
NCM53,OUT010,253.23505343913354
NCN18,OUT049,1763.7284632820242
FDF32,OUT035,3337.465004584087
FDF11,OUT013,4047.500795875146
DRI59,OUT049,3981.3177228506975
NCG54,OUT035,2818.4074526791774
FDM44,OUT046,1612.6796982231008
FDT57,OUT018,3153.9101032893577
FDV24,OUT046,2473.767205057844
FDI50,OUT019,570.9395760064042
FDS09,OUT035,843.5705539730106
NCC31,OUT027,4159.855648357618
FDQ07,OUT019,566.0306871497828
FDC22,OUT017,3180.2652086716234
FDZ56,OUT046,2723.311246962929
FDZ40,OUT019,136.18367400793494
FDS46,OUT027,3032.2488266125256
DRD24,OUT045,2077.160398863015
FDV45,OUT017,3228.801102181984
FDL26,OUT045,2482.3062724888396
FDA56,OUT018,1843.7582432536797
FDN27,OUT046,1921.105687168847
FDM20,OUT049,4176.645111329888
FDO16,OUT017,1341.1293845562166
FDL03,OUT035,3165.902954277568
FDE58,OUT046,1877.929971800415
FDI02,OUT027,3009.045764519392
NCC55,OUT019,137.12669113701867
FDR03,OUT018,3022.251020947514
FDB14,OUT017,1466.4078376809398
FDR45,OUT013,4039.9022306402862
NCN07,OUT017,2134.4167254770573
FDM51,OUT019,246.87782911873416
FDT52,OUT027,5823.628946504776
FDL26,OUT046,2448.9245860856017
NCZ42,OUT046,3877.8800805510523
DRI47,OUT019,354.4355967564555
FDW40,OUT013,2269.9783758764866
FDN34,OUT046,2795.8427055076863
FDS01,OUT035,3214.7306276118584
NCG55,OUT045,1853.091812049007
FDC11,OUT035,1408.7989723254984
FDX35,OUT018,3240.1146896952823
NCB06,OUT046,2526.234498900988
FDR09,OUT019,591.3452256942288
FDC53,OUT017,1573.3198178808623
FDY45,OUT013,4364.297608878418
FDA22,OUT010,409.81559181412274
FDE02,OUT035,1598.029024307758
FDW21,OUT045,1453.6509686229433
