Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1615.6187182734043
FDW14,OUT017,1380.7643373355254
NCN55,OUT010,574.4564215125488
FDQ58,OUT017,2575.680517849855
FDY38,OUT027,5999.698029358633
FDH56,OUT046,1861.547712005565
FDL48,OUT018,662.3790880683875
FDC48,OUT027,2300.255268046692
FDN33,OUT045,1498.615718018573
FDA36,OUT017,3135.170132536902
FDT44,OUT017,1944.4867888758588
FDQ56,OUT045,1450.2029979666563
NCC54,OUT019,570.0319751836149
FDU11,OUT049,1967.377557730327
DRL59,OUT013,741.3466388435369
FDM24,OUT049,2444.245214805402
FDI57,OUT045,2987.927100709415
DRC12,OUT018,2983.8558928725756
NCM42,OUT027,2880.886534310488
FDA46,OUT010,471.19637281736567
FDA31,OUT013,2759.6020335143085
NCJ31,OUT035,3783.7529056773287
FDG52,OUT046,744.0694023537684
NCL19,OUT019,325.62468936060634
FDS10,OUT035,2965.903496135631
FDX22,OUT010,563.0305651713393
NCF19,OUT035,751.5634214778402
NCE06,OUT046,2497.0619537420753
DRC27,OUT046,3964.2159496215963
FDE21,OUT035,2057.1827465658052
NCR42,OUT019,114.8845478495961
FDX51,OUT018,2796.5550442031113
NCR06,OUT018,564.5611043231754
FDU31,OUT027,5833.750489627456
FDU59,OUT017,2433.06113991986
FDR03,OUT027,5756.927508654518
FDS49,OUT027,2318.222665034355
FDD48,OUT010,240.17549631777374
NCF18,OUT017,3074.659451950361
NCD43,OUT027,2643.8466088058553
NCD54,OUT018,2025.1473429580099
FDY19,OUT010,241.20999841076923
NCY54,OUT017,2740.246376617774
NCL19,OUT018,2379.3797927912683
FDP23,OUT010,538.0480218801897
FDC26,OUT013,1745.2055482735493
FDR14,OUT010,148.79939199945895
NCS41,OUT035,3179.115847445855
FDF41,OUT035,4010.1376028493114
FDU34,OUT046,2041.41828210854
DRH11,OUT046,884.7088571676435
FDM03,OUT013,1720.1418177658973
FDS31,OUT017,3101.6096830494052
FDJ20,OUT017,2008.0381038913742
FDV44,OUT027,5103.203147799893
FDG02,OUT049,3226.688336730822
FDA09,OUT013,3145.9141617531454
FDT04,OUT013,586.7248491978046
FDL58,OUT019,551.1707581400126
FDE52,OUT045,1261.1135971444621
FDW12,OUT035,2395.1393437943902
FDL51,OUT017,3764.563023009465
NCY42,OUT027,3530.4808616053915
FDR07,OUT017,1574.257926600503
FDN40,OUT045,2337.8055588752895
FDB35,OUT027,2541.733465480752
FDA22,OUT017,2529.826766746523
NCL06,OUT046,4015.5490880086595
FDI35,OUT013,3244.026170580531
NCW42,OUT045,3718.874807830756
NCX06,OUT049,3054.9424042180226
FDC37,OUT027,2648.237937461061
FDZ14,OUT018,1774.7556781753678
DRG49,OUT049,4073.0062667302436
NCG06,OUT045,3816.6166595168906
DRC36,OUT045,3046.8716760433863
FDV21,OUT019,293.510172908227
FDB53,OUT046,2621.1867970218873
DRP47,OUT019,558.3310645192457
FDA14,OUT013,2347.758417588325
DRC24,OUT035,2697.336740041545
FDW21,OUT018,1497.1474511777974
NCH29,OUT046,1678.8724117169415
FDU58,OUT013,3128.0406838467406
FDY27,OUT017,2879.2292320235824
FDV56,OUT035,1694.11484389231
FDT59,OUT046,3860.081754295343
FDB23,OUT046,3687.2498766750205
FDR49,OUT045,777.4380303555805
FDB03,OUT010,576.1318153610667
FDN39,OUT045,2762.4135241446693
FDX02,OUT027,5870.404443641659
FDQ16,OUT027,2705.8872841718066
FDU35,OUT018,1442.7802052347831
NCT29,OUT013,1920.8793692586303
FDZ27,OUT046,781.8205904617048
FDN57,OUT017,2139.8991832199076
FDA03,OUT018,2186.186647035148
FDZ36,OUT045,3182.962102743662
NCU05,OUT013,1339.5460800106634
FDT39,OUT018,2268.87539325325
FDK60,OUT017,1617.5071654407368
FDZ25,OUT017,2957.206986179367
FDG12,OUT046,2142.7573629539684
DRB01,OUT019,463.925379126367
NCC43,OUT027,5942.93914354708
FDX13,OUT019,549.2058043007353
FDM22,OUT049,846.7964803798161
FDJ03,OUT027,1350.720608849922
FDU14,OUT018,3694.4136982395567
FDB33,OUT010,386.13786585935696
FDP27,OUT046,3217.802802883317
FDO38,OUT010,185.13433287769683
FDE28,OUT027,5998.284100204349
FDO27,OUT035,1622.298929740275
DRL23,OUT027,2726.537272053215
FDS28,OUT046,902.962922441499
FDX24,OUT013,1443.147164053603
FDZ02,OUT035,1575.2375571853015
FDL46,OUT045,1816.24223373575
FDS60,OUT027,4845.017223908124
NCO06,OUT017,603.6421671607275
FDO16,OUT035,1477.4043142180794
FDC60,OUT049,1474.793584396263
FDA48,OUT018,3356.822999158401
FDZ36,OUT027,5035.449177693679
FDK27,OUT045,1995.0559262272527
FDW23,OUT018,565.6496461779005
FDM14,OUT018,1470.2467471693167
FDM14,OUT013,1655.516606324553
FDW60,OUT018,2756.0729344200963
FDE21,OUT013,1986.372897740157
NCM42,OUT035,1836.1792061257681
FDY59,OUT010,211.78503181914607
DRI49,OUT049,1321.4861998169197
FDT28,OUT019,348.8643099813297
FDQ22,OUT018,553.5872562851364
FDR60,OUT049,1239.4754623998747
FDC50,OUT019,246.649705749763
FDV24,OUT013,2324.0826909446123
DRF48,OUT010,797.4312641666984
FDQ47,OUT046,664.60510196046
DRN36,OUT049,1612.476623982901
NCY06,OUT035,2017.510617327903
FDE52,OUT035,1339.0734160960965
NCB54,OUT045,1921.2154304103565
NCF31,OUT035,2438.064676120849
FDJ08,OUT027,5260.443689822289
NCC07,OUT017,1599.1032404291932
NCD19,OUT027,1499.018182143439
FDL46,OUT049,1985.688859159595
FDM20,OUT045,4044.9940285912244
NCI06,OUT010,443.230130624119
DRM11,OUT035,4281.023016081855
NCH07,OUT018,2380.2556096918734
FDS23,OUT013,2034.95521418457
FDO49,OUT018,642.3865064850684
FDS35,OUT049,1010.0606896740534
DRK39,OUT045,1342.2613806580157
DRI39,OUT049,903.8965392421438
FDV04,OUT017,2464.9511810897757
NCN14,OUT035,3048.7960747446587
FDH08,OUT013,3962.8827714596855
FDS20,OUT046,3143.868237277262
FDV40,OUT049,1130.2130434760634
FDZ48,OUT010,230.98638463260062
FDS24,OUT027,2504.384345026967
FDK44,OUT049,2817.4974455081306
FDS48,OUT045,2557.2995093671643
FDK26,OUT010,480.45289092884684
FDD23,OUT045,3135.1801616519465
NCH54,OUT017,2620.8264075918005
NCP14,OUT010,240.67011059996298
FDM60,OUT010,116.64667900366744
FDV24,OUT017,2330.457130436431
FDH08,OUT018,3383.8542558821887
FDS12,OUT027,3052.3410401600595
FDR39,OUT027,4931.046470535183
FDP12,OUT027,1214.0669946477424
DRF60,OUT027,5989.6957618968445
FDC09,OUT035,1673.2029902773338
FDF50,OUT018,2938.5914052281546
FDG28,OUT035,4078.431729909627
NCE19,OUT017,888.5220313968197
NCM53,OUT010,245.87851609028468
NCN18,OUT049,1784.196928198545
FDF32,OUT035,3152.6485589266003
FDF11,OUT013,3954.2019338191626
DRI59,OUT049,3803.581757057071
NCG54,OUT035,2937.731545781372
FDM44,OUT046,1611.934335318279
FDT57,OUT018,3357.834705631506
FDV24,OUT046,2354.2809464893235
FDI50,OUT019,548.090792279456
FDS09,OUT035,815.0766192748986
NCC31,OUT027,4010.873591337907
FDQ07,OUT019,558.2695969786452
FDC22,OUT017,3194.472039061198
FDZ56,OUT046,2747.932336843157
FDZ40,OUT019,149.85874055611896
FDS46,OUT027,3026.2253410148223
DRD24,OUT045,2116.958877998756
FDV45,OUT017,3152.0437704724136
FDL26,OUT045,2588.8199396308037
FDA56,OUT018,1805.208660553662
FDN27,OUT046,1981.78941842979
FDM20,OUT049,4102.963420780665
FDO16,OUT017,1472.7641823534027
FDL03,OUT035,3062.5055827845945
FDE58,OUT046,1976.3022357247457
FDI02,OUT027,2999.228356099944
NCC55,OUT019,119.26062981083207
FDR03,OUT018,3052.28591662514
FDB14,OUT017,1528.4215179941343
FDR45,OUT013,3991.1007689149073
NCN07,OUT017,2188.00792396084
FDM51,OUT019,258.9502404234226
FDT52,OUT027,6065.211593745311
FDL26,OUT046,2596.9051877605934
NCZ42,OUT046,3749.7040149586355
DRI47,OUT019,358.73602406976863
FDW40,OUT013,2217.495086994818
FDN34,OUT046,2928.8267278017934
FDS01,OUT035,3038.1244459253585
NCG55,OUT045,1909.143163673099
FDC11,OUT035,1384.0108875997691
FDX35,OUT018,3462.7319480792235
NCB06,OUT046,2595.263143984262
FDR09,OUT019,559.8636724989665
FDC53,OUT017,1585.3934166195436
FDY45,OUT013,4050.2970089015807
FDA22,OUT010,402.6595596691283
FDE02,OUT035,1556.9744683319027
FDW21,OUT045,1613.745194844639
FDV34,OUT046,1207.18543125161
FDS59,OUT049,1769.2291220776885
NCW17,OUT017,2064.904827502674
NCK54,OUT046,2038.644584267115
FDG17,OUT019,548.998243773735
FDG35,OUT017,2961.0364746761247
FDD08,OUT010,116.55660389338743
NCO07,OUT017,3808.766599584943
FDJ10,OUT010,314.98413900726024
FDW36,OUT017,1705.4847057810925
FDW21,OUT010,389.37202917424077
FDY19,OUT017,1967.2245838286042
DRE03,OUT013,705.3586064612439
NCC55,OUT049,668.4602689202353
FDH52,OUT010,147.48600744750215
FDO09,OUT017,3714.485473964007
FDU43,OUT045,3645.1872667893867
FDX09,OUT010,418.70989667108245
FDH40,OUT019,223.86340729948603
FDW58,OUT017,1575.8327940336471
FDC47,OUT017,3944.9222745545785
NCR41,OUT035,1580.7350905655978
DRG49,OUT035,4005.4111755986005
FDC52,OUT027,4061.004090345814
FDY13,OUT046,1233.595772442787
FDY35,OUT013,622.9705569390125
FDI35,OUT017,3336.7507310629144
NCU18,OUT049,2219.758214856916
FDY33,OUT018,2444.071149421615
FDC15,OUT027,4184.02102536263
FDU01,OUT049,3122.525666814724
NCU42,OUT046,2935.0944526400995
NCV29,OUT018,2643.335219419266
NCY30,OUT017,3125.9503468426456
FDQ46,OUT049,1781.3605312516688
FDG58,OUT027,4013.2918262083185
FDK33,OUT017,3822.7122720420653
NCD07,OUT045,1814.0791337933485
NCX29,OUT027,3896.300078410112
NCT42,OUT013,2488.441390640073
DRN59,OUT035,739.5500237106457
FDI44,OUT035,1301.328940697809
FDA45,OUT049,2899.6902726856124
FDP31,OUT045,1018.9391337490906
FDY01,OUT046,1930.5966534394697
FDT09,OUT018,1981.8104018909162
DRH03,OUT027,2618.5385705588646
FDA36,OUT018,2769.8382829751085
NCF31,OUT017,2338.2361100145513
FDG14,OUT049,2440.647249838276
FDG28,OUT027,6051.290339498229
FDU14,OUT049,4234.719231044388
FDY47,OUT019,306.45022798395337
FDI56,OUT049,1445.6641767172503
DRD01,OUT013,799.6010564434971
FDM22,OUT046,891.0264100583894
FDH33,OUT013,619.1536632723416
DRZ24,OUT013,1907.957581381805
NCQ38,OUT046,1717.3317409306212
FDO16,OUT027,2394.991739458056
FDU07,OUT027,3975.9982192128446
NCB07,OUT013,2921.9669031961657
FDU48,OUT045,2008.903663132085
NCM43,OUT045,2724.0588332584834
FDR31,OUT010,346.51194335541345
DRK49,OUT018,561.7096731403442
NCI30,OUT010,580.9486123214858
DRD60,OUT017,3206.4600482078854
NCG19,OUT046,3551.7040723042956
FDH12,OUT035,1639.8686991038703
FDM32,OUT035,1446.9284704963134
FDM27,OUT035,2655.7227149764303
NCU53,OUT027,4216.241096262922
NCQ18,OUT046,1608.3280548820285
FDS10,OUT013,2832.3270350216285
FDB33,OUT027,4212.3326102101455
