Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1617.199592647693
FDW14,OUT017,1380.5149960311708
NCN55,OUT010,574.9736311646991
FDQ58,OUT017,2576.293082829328
FDY38,OUT027,6000.815393601261
FDH56,OUT046,1861.698977220819
FDL48,OUT018,662.758691614537
FDC48,OUT027,2301.675543250631
FDN33,OUT045,1499.4585234464457
FDA36,OUT017,3135.3672416114528
FDT44,OUT017,1943.9238095886467
FDQ56,OUT045,1450.9271954204496
NCC54,OUT019,570.4292337748525
FDU11,OUT049,1967.798104648178
DRL59,OUT013,741.1571011272775
FDM24,OUT049,2444.919514585397
FDI57,OUT045,2986.522648297853
DRC12,OUT018,2983.916166629961
NCM42,OUT027,2879.8306839956635
FDA46,OUT010,471.1631860164081
FDA31,OUT013,2759.63907120548
NCJ31,OUT035,3784.169975065549
FDG52,OUT046,743.8967045685209
NCL19,OUT019,325.9726755163239
FDS10,OUT035,2966.105517735903
FDX22,OUT010,562.7101398629602
NCF19,OUT035,751.9085224166181
NCE06,OUT046,2494.9340985613803
DRC27,OUT046,3965.0623002163316
FDE21,OUT035,2058.1739807205477
NCR42,OUT019,114.78294801395344
FDX51,OUT018,2799.0248105553287
NCR06,OUT018,564.3082701295095
FDU31,OUT027,5834.324548873921
FDU59,OUT017,2430.0439699491267
FDR03,OUT027,5755.752667441584
FDS49,OUT027,2319.8911754048845
FDD48,OUT010,240.2415938200484
NCF18,OUT017,3074.8806045066653
NCD43,OUT027,2643.60793088573
NCD54,OUT018,2024.043686862326
FDY19,OUT010,241.43836275603653
NCY54,OUT017,2737.6472487680785
NCL19,OUT018,2377.153182820193
FDP23,OUT010,538.3406612973965
FDC26,OUT013,1745.1272736889257
FDR14,OUT010,148.78339204577014
NCS41,OUT035,3179.837863676963
FDF41,OUT035,4007.4016534448483
FDU34,OUT046,2041.7088365687118
DRH11,OUT046,885.148265533917
FDM03,OUT013,1720.0875956542889
FDS31,OUT017,3098.4645734185247
FDJ20,OUT017,2007.6724164300917
FDV44,OUT027,5101.71526014296
FDG02,OUT049,3227.065728566706
FDA09,OUT013,3144.0906779298507
FDT04,OUT013,586.9422681458013
FDL58,OUT019,551.3441313929303
FDE52,OUT045,1259.078638018804
FDW12,OUT035,2395.694580035136
FDL51,OUT017,3767.0487516259495
NCY42,OUT027,3531.3262620445216
FDR07,OUT017,1575.3668023743714
FDN40,OUT045,2337.043940601698
FDB35,OUT027,2541.1715839210133
FDA22,OUT017,2526.400634997588
NCL06,OUT046,4018.0109747670404
FDI35,OUT013,3242.6492062139514
NCW42,OUT045,3718.2730995661905
NCX06,OUT049,3057.1519408728695
FDC37,OUT027,2646.986006023485
FDZ14,OUT018,1774.218359367841
DRG49,OUT049,4072.107647046808
NCG06,OUT045,3817.6740084296375
DRC36,OUT045,3046.5575179487296
FDV21,OUT019,293.4396150282397
FDB53,OUT046,2621.842011737338
DRP47,OUT019,558.4384188159821
FDA14,OUT013,2348.372532650786
DRC24,OUT035,2698.1723760738223
FDW21,OUT018,1496.4827339657372
NCH29,OUT046,1679.7598860959874
FDU58,OUT013,3128.957111019062
FDY27,OUT017,2877.4034718943467
FDV56,OUT035,1694.522523839754
FDT59,OUT046,3860.1732709180574
FDB23,OUT046,3684.5489138672056
FDR49,OUT045,777.3238260801762
FDB03,OUT010,576.5432192440055
FDN39,OUT045,2760.845478942073
FDX02,OUT027,5870.443103692484
FDQ16,OUT027,2704.410081365679
FDU35,OUT018,1443.760280240428
NCT29,OUT013,1920.4346398675996
FDZ27,OUT046,781.3906844979334
FDN57,OUT017,2138.669729113019
FDA03,OUT018,2186.2919030551498
FDZ36,OUT045,3183.372797306787
NCU05,OUT013,1339.6418131211706
FDT39,OUT018,2268.562498434295
FDK60,OUT017,1618.2714491823933
FDZ25,OUT017,2955.6444036519047
FDG12,OUT046,2142.8498308458416
DRB01,OUT019,464.2687278002834
NCC43,OUT027,5941.902296947241
FDX13,OUT019,549.3454416691558
FDM22,OUT049,847.5178562507353
FDJ03,OUT027,1352.1384294185123
FDU14,OUT018,3695.2660817102073
FDB33,OUT010,386.5277715976077
FDP27,OUT046,3217.7568295616065
FDO38,OUT010,185.34516205175245
FDE28,OUT027,5998.746982431763
FDO27,OUT035,1623.2126393604688
DRL23,OUT027,2725.8379872639916
FDS28,OUT046,903.7352198573727
FDX24,OUT013,1443.8086520260408
FDZ02,OUT035,1575.6259113804938
FDL46,OUT045,1815.974240332201
FDS60,OUT027,4845.795414368255
NCO06,OUT017,603.626816900372
FDO16,OUT035,1477.756388692069
FDC60,OUT049,1475.4804569501457
