Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1711.8397678703782
FDW14,OUT017,1359.3914276642804
NCN55,OUT010,593.1486638567573
FDQ58,OUT017,2454.5551446543823
FDY38,OUT027,6073.1048479349365
FDH56,OUT046,1882.6773678666123
FDL48,OUT018,638.55059433919
FDC48,OUT027,2217.562829330661
FDN33,OUT045,1464.958246201691
FDA36,OUT017,3143.6825630591684
FDT44,OUT017,1876.6447050801667
FDQ56,OUT045,1370.700201876665
NCC54,OUT019,574.996330378331
FDU11,OUT049,2029.891434651357
DRL59,OUT013,764.036805214351
FDM24,OUT049,2479.2153509865147
FDI57,OUT045,3095.2840090358773
DRC12,OUT018,2899.565819302044
NCM42,OUT027,2917.3158410254437
FDA46,OUT010,490.8133734529798
FDA31,OUT013,2868.6068986881683
NCJ31,OUT035,3779.9253268091825
FDG52,OUT046,777.0438460238753
NCL19,OUT019,337.5777706952328
FDS10,OUT035,3390.3833114303006
FDX22,OUT010,562.1070187385337
NCF19,OUT035,754.5641912887106
NCE06,OUT046,2527.581646068586
DRC27,OUT046,3778.986769325837
FDE21,OUT035,2131.9219169183793
NCR42,OUT019,98.50547159145094
FDX51,OUT018,2778.575619890862
NCR06,OUT018,523.945569046525
FDU31,OUT027,5707.851212652168
FDU59,OUT017,2551.789740922628
FDR03,OUT027,5672.446422660882
FDS49,OUT027,2202.283960956608
FDD48,OUT010,256.06489551213207
NCF18,OUT017,3121.9179992011564
NCD43,OUT027,2655.728617048449
NCD54,OUT018,1894.6150375546993
FDY19,OUT010,259.7592768045271
NCY54,OUT017,2775.8168363629184
NCL19,OUT018,2014.6884712129072
FDP23,OUT010,554.1250818879112
FDC26,OUT013,1793.8775928894058
FDR14,OUT010,159.00770646461973
NCS41,OUT035,3441.545270101753
FDF41,OUT035,3944.0043933432435
FDU34,OUT046,1951.8322448130323
DRH11,OUT046,916.3181468198443
FDM03,OUT013,1805.1694209810971
FDS31,OUT017,3328.68630173876
FDJ20,OUT017,2009.395079361228
FDV44,OUT027,5084.886672569051
FDG02,OUT049,3119.153296930627
FDA09,OUT013,3206.9799221076073
FDT04,OUT013,589.5595667661946
FDL58,OUT019,614.3125357747831
FDE52,OUT045,1409.9262590520473
FDW12,OUT035,2528.5157291004607
FDL51,OUT017,3898.1550531004336
NCY42,OUT027,3633.8428800865577
FDR07,OUT017,1607.5208133712074
FDN40,OUT045,2448.0377513607145
FDB35,OUT027,2525.7104208372302
FDA22,OUT017,2478.8959621796
NCL06,OUT046,4230.043289495061
FDI35,OUT013,3239.182681061139
NCW42,OUT045,3631.377458262444
NCX06,OUT049,3317.5406839404723
FDC37,OUT027,2655.334224283096
FDZ14,OUT018,1819.8137261967702
DRG49,OUT049,4193.018838501563
NCG06,OUT045,3750.2476623386124
DRC36,OUT045,2848.204612645989
FDV21,OUT019,302.97772397662686
FDB53,OUT046,2531.229587401761
DRP47,OUT019,593.6375183147454
FDA14,OUT013,2465.7877039843647
DRC24,OUT035,2510.1561838956904
FDW21,OUT018,1333.2650821378213
NCH29,OUT046,1520.2580372643183
FDU58,OUT013,3105.241822249961
FDY27,OUT017,3081.4685092910677
