Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1709.766382318065
FDW14,OUT017,1358.294526445177
NCN55,OUT010,593.3866826763217
FDQ58,OUT017,2451.6894808551456
FDY38,OUT027,6071.818485133161
FDH56,OUT046,1883.858064895822
FDL48,OUT018,638.7641843659679
FDC48,OUT027,2217.911137336906
FDN33,OUT045,1465.6232219876365
FDA36,OUT017,3146.545599040187
FDT44,OUT017,1873.764724378339
FDQ56,OUT045,1372.8437177746528
NCC54,OUT019,575.4521407830591
FDU11,OUT049,2030.2195759584472
DRL59,OUT013,764.0099938886995
FDM24,OUT049,2476.578154327261
FDI57,OUT045,3094.447740951417
DRC12,OUT018,2901.835937688576
NCM42,OUT027,2913.441367924689
FDA46,OUT010,491.41852777918746
FDA31,OUT013,2866.742046235825
NCJ31,OUT035,3786.3051674381845
FDG52,OUT046,776.7147555340599
NCL19,OUT019,338.41809189851637
FDS10,OUT035,3390.573749999892
FDX22,OUT010,562.3973922511785
NCF19,OUT035,755.6642949983768
NCE06,OUT046,2530.942078977775
DRC27,OUT046,3772.244865244173
FDE21,OUT035,2132.3863894635697
NCR42,OUT019,98.46560394284546
FDX51,OUT018,2775.4566798541205
NCR06,OUT018,524.5385077347017
FDU31,OUT027,5706.972092470438
FDU59,OUT017,2555.203811933514
FDR03,OUT027,5670.885341034449
FDS49,OUT027,2203.500541839685
FDD48,OUT010,256.7465448744656
NCF18,OUT017,3120.059095211325
NCD43,OUT027,2654.157269627706
NCD54,OUT018,1889.2444820083645
FDY19,OUT010,260.02720908157596
NCY54,OUT017,2774.315732378949
NCL19,OUT018,2007.8780485039406
FDP23,OUT010,554.2085116965438
FDC26,OUT013,1795.9488937400408
FDR14,OUT010,158.84716512277242
NCS41,OUT035,3441.983775289295
FDF41,OUT035,3946.2387087399266
FDU34,OUT046,1949.4805376909712
DRH11,OUT046,915.4173241412636
FDM03,OUT013,1806.7322478260091
FDS31,OUT017,3330.5152615842935
FDJ20,OUT017,2006.7468294344987
FDV44,OUT027,5085.580911586912
FDG02,OUT049,3120.8752474746807
FDA09,OUT013,3206.5455838696957
FDT04,OUT013,590.3885959064182
FDL58,OUT019,614.2232184048407
FDE52,OUT045,1408.510196377776
FDW12,OUT035,2529.066439605018
FDL51,OUT017,3904.774198065255
NCY42,OUT027,3630.442069186356
FDR07,OUT017,1612.0221542939387
FDN40,OUT045,2448.7784638786943
FDB35,OUT027,2525.66118661457
FDA22,OUT017,2480.5090187967935
NCL06,OUT046,4230.968285221005
FDI35,OUT013,3236.753684813598
NCW42,OUT045,3623.345575281305
NCX06,OUT049,3315.8470199931303
FDC37,OUT027,2650.601837430705
FDZ14,OUT018,1817.4630677627654
DRG49,OUT049,4192.56849958153
NCG06,OUT045,3748.8702070174063
DRC36,OUT045,2844.3159831919547
FDV21,OUT019,302.78178814640586
FDB53,OUT046,2534.4800677331973
DRP47,OUT019,593.0813815868831
FDA14,OUT013,2466.48524707905
DRC24,OUT035,2507.037627807998
FDW21,OUT018,1333.0979252414286
NCH29,OUT046,1517.7507943370106
FDU58,OUT013,3103.0264084536375
FDY27,OUT017,3078.851518379672
FDV56,OUT035,1845.4180446801686
FDT59,OUT046,3899.773665509685
FDB23,OUT046,3561.3445472796748
FDR49,OUT045,739.8626471307165
FDB03,OUT010,589.9950084843231
FDN39,OUT045,2581.722749971599
FDX02,OUT027,5769.923595696557
FDQ16,OUT027,2661.735969418785
