Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1705.431527286287
FDW14,OUT017,1354.6026498042904
NCN55,OUT010,592.0151661945891
FDQ58,OUT017,2437.064826472646
FDY38,OUT027,6111.290980129152
FDH56,OUT046,1898.5264017481597
FDL48,OUT018,641.7002051161
FDC48,OUT027,2221.4294219432295
FDN33,OUT045,1472.3235569106075
FDA36,OUT017,3171.1320167757376
FDT44,OUT017,1914.464342452553
FDQ56,OUT045,1367.1192381974543
NCC54,OUT019,572.7577981581701
FDU11,OUT049,2038.6506852149782
DRL59,OUT013,765.1792978768509
FDM24,OUT049,2474.767234499095
FDI57,OUT045,2931.0135462153494
DRC12,OUT018,2904.033692881834
NCM42,OUT027,2932.9692519972155
FDA46,OUT010,489.38901564459104
FDA31,OUT013,2751.7671639845876
NCJ31,OUT035,3791.9416815488976
FDG52,OUT046,783.1205402312046
NCL19,OUT019,330.1161636487569
FDS10,OUT035,3346.1164420258733
FDX22,OUT010,564.2317016804566
NCF19,OUT035,764.7556452312949
NCE06,OUT046,2530.452877334374
DRC27,OUT046,3768.233786137036
FDE21,OUT035,2068.1333305106245
NCR42,OUT019,97.49992257879957
FDX51,OUT018,2813.1727488410397
NCR06,OUT018,521.3723941521966
FDU31,OUT027,5653.74584573518
FDU59,OUT017,2565.9692990318817
FDR03,OUT027,5630.165905419815
FDS49,OUT027,2188.2229121429314
FDD48,OUT010,255.7242259674049
NCF18,OUT017,3148.587766407669
NCD43,OUT027,2662.147406102278
NCD54,OUT018,1878.043189923705
FDY19,OUT010,259.75811431273183
NCY54,OUT017,2850.093773179177
NCL19,OUT018,1996.2649605647737
FDP23,OUT010,559.4195296445887
FDC26,OUT013,1748.681464049776
FDR14,OUT010,158.9218438053892
NCS41,OUT035,3345.5604861081288
FDF41,OUT035,3979.661941076915
FDU34,OUT046,1988.907483575534
DRH11,OUT046,905.0345816037349
FDM03,OUT013,1778.7636892316445
FDS31,OUT017,3333.8916406841513
FDJ20,OUT017,2044.8827676930155
FDV44,OUT027,5098.601405518468
FDG02,OUT049,3146.606112500467
FDA09,OUT013,3142.6934940786255
FDT04,OUT013,596.5263863593011
FDL58,OUT019,616.5735974745393
FDE52,OUT045,1396.351145897404
FDW12,OUT035,2543.6174130663503
FDL51,OUT017,3915.3545029679926
NCY42,OUT027,3634.22177621815
FDR07,OUT017,1614.2046892733927
FDN40,OUT045,2440.7516556806704
FDB35,OUT027,2544.4130547831855
FDA22,OUT017,2511.2596877251613
NCL06,OUT046,4175.569362421616
FDI35,OUT013,3265.186153170248
NCW42,OUT045,3530.752416995458
NCX06,OUT049,3348.170564713134
FDC37,OUT027,2666.182045853276
FDZ14,OUT018,1811.1769868809395
DRG49,OUT049,4270.363890968301
NCG06,OUT045,3788.281995665869
DRC36,OUT045,2839.6358000755895
FDV21,OUT019,301.9027076033442
FDB53,OUT046,2505.304491859116
DRP47,OUT019,593.8111240570876
FDA14,OUT013,2471.4910455707204
DRC24,OUT035,2482.706897302164
FDW21,OUT018,1341.990359252092
NCH29,OUT046,1529.053036438818
FDU58,OUT013,3128.3612298140465
FDY27,OUT017,3052.1687924745047
FDV56,OUT035,1837.3302218832202
FDT59,OUT046,3867.5762860008026
FDB23,OUT046,3607.824354842799
FDR49,OUT045,730.4375956577767
FDB03,OUT010,590.5004264928573
FDN39,OUT045,2572.881090132501
FDX02,OUT027,5796.019090306583
FDQ16,OUT027,2671.8605955860853
FDU35,OUT018,1384.6448904934455
NCT29,OUT013,1914.672287042516
FDZ27,OUT046,805.5509188668691
FDN57,OUT017,2276.439348652357
FDA03,OUT018,1951.6681007952564
FDZ36,OUT045,2805.842082266293
NCU05,OUT013,1306.405569778336
FDT39,OUT018,2246.031677901349
FDK60,OUT017,1626.2774673682513
FDZ25,OUT017,2882.5109422049045
FDG12,OUT046,2190.1454500964674
DRB01,OUT019,489.57487234561995
NCC43,OUT027,6174.700334080823
FDX13,OUT019,579.1644691464026
FDM22,OUT049,866.4547469736102
FDJ03,OUT027,1441.4875466683327
FDU14,OUT018,3590.628134126577
FDB33,OUT010,387.7703208938362
FDP27,OUT046,3207.675401411156
FDO38,OUT010,176.89064502310984
FDE28,OUT027,6108.6484522732535
FDO27,OUT035,1617.2768614284269
DRL23,OUT027,2644.1594755009173
FDS28,OUT046,906.3805488582053
FDX24,OUT013,1369.6057957924763
FDZ02,OUT035,1642.9929609985563
FDL46,OUT045,1729.409099798897
FDS60,OUT027,4909.57189673884
NCO06,OUT017,523.6617981511429
FDO16,OUT035,1375.950725578079
FDC60,OUT049,1304.3027055072325
FDA48,OUT018,3264.2078718880402
FDZ36,OUT027,5209.3412254083505
FDK27,OUT045,1965.743399031298
