Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1617.6404443683568
FDW14,OUT017,1379.1205084012174
NCN55,OUT010,575.1430866933629
FDQ58,OUT017,2574.517593816351
FDY38,OUT027,6001.536310112488
FDH56,OUT046,1859.5437919460287
FDL48,OUT018,663.1306184046778
FDC48,OUT027,2302.9030062521315
FDN33,OUT045,1498.78680940606
FDA36,OUT017,3134.50086083819
FDT44,OUT017,1944.7695609259904
FDQ56,OUT045,1450.1510625733752
NCC54,OUT019,570.7743705908264
FDU11,OUT049,1968.438700472147
DRL59,OUT013,742.7668087911941
FDM24,OUT049,2444.2418441927975
FDI57,OUT045,2987.0835722474
DRC12,OUT018,2986.722573749921
NCM42,OUT027,2881.3530485194815
FDA46,OUT010,470.7324223118906
FDA31,OUT013,2760.1780919927637
NCJ31,OUT035,3784.3672108496235
FDG52,OUT046,743.2401764934735
NCL19,OUT019,325.92541358809365
FDS10,OUT035,2965.141745810238
FDX22,OUT010,563.0827041099034
NCF19,OUT035,752.2762507133078
NCE06,OUT046,2496.9642477928746
DRC27,OUT046,3965.6482418264254
FDE21,OUT035,2057.751553008942
NCR42,OUT019,114.87199335694456
FDX51,OUT018,2798.300846703066
NCR06,OUT018,564.846197439616
FDU31,OUT027,5835.654601247478
FDU59,OUT017,2431.9841164430295
FDR03,OUT027,5755.789998644309
FDS49,OUT027,2321.100803718405
FDD48,OUT010,240.2432349815709
NCF18,OUT017,3076.156410761669
NCD43,OUT027,2644.1736109854114
NCD54,OUT018,2022.7810436408006
FDY19,OUT010,241.62940117379284
NCY54,OUT017,2739.159783773789
NCL19,OUT018,2376.4451904708576
FDP23,OUT010,538.5691685941613
FDC26,OUT013,1744.8306068162826
FDR14,OUT010,148.57090853010916
NCS41,OUT035,3178.520937034336
FDF41,OUT035,4008.0386604764453
FDU34,OUT046,2042.2040830581614
DRH11,OUT046,885.680878322101
FDM03,OUT013,1721.3461477822646
FDS31,OUT017,3096.146798852704
FDJ20,OUT017,2008.4485883917405
FDV44,OUT027,5102.30432046376
FDG02,OUT049,3227.083674277776
FDA09,OUT013,3145.1218733421183
FDT04,OUT013,587.1859695642454
FDL58,OUT019,551.4349490253937
FDE52,OUT045,1262.674557608026
FDW12,OUT035,2399.7492189381624
FDL51,OUT017,3768.6613472481017
NCY42,OUT027,3525.8228483370904
FDR07,OUT017,1576.8425046006319
FDN40,OUT045,2336.4489105233342
FDB35,OUT027,2542.162384814757
FDA22,OUT017,2528.672322198135
NCL06,OUT046,4020.795986238936
FDI35,OUT013,3243.87775947481
NCW42,OUT045,3714.7323621695746
NCX06,OUT049,3057.411665116473
FDC37,OUT027,2648.3114685200244
FDZ14,OUT018,1775.6416727636781
DRG49,OUT049,4078.568765004669
NCG06,OUT045,3814.145136926484
DRC36,OUT045,3049.1849570747368
FDV21,OUT019,293.15793754668186
FDB53,OUT046,2623.0116667242864
DRP47,OUT019,558.1356523119218
FDA14,OUT013,2346.956178972835
DRC24,OUT035,2700.0957991166674
FDW21,OUT018,1495.3783255706924
NCH29,OUT046,1679.5735473221223
FDU58,OUT013,3127.5189212433934
FDY27,OUT017,2876.974384183104
FDV56,OUT035,1694.8989469388714
FDT59,OUT046,3859.387182121045
FDB23,OUT046,3686.8014519313415
FDR49,OUT045,776.5916006511309
FDB03,OUT010,576.4270541184767
FDN39,OUT045,2759.9360499291524
FDX02,OUT027,5870.042601819676
FDQ16,OUT027,2705.7393779011068
FDU35,OUT018,1443.8514633904276
NCT29,OUT013,1923.0374447078161
FDZ27,OUT046,781.5490926958215
FDN57,OUT017,2138.210774326009
FDA03,OUT018,2184.7670348100073
FDZ36,OUT045,3183.4996645391784
NCU05,OUT013,1340.2508239617366
FDT39,OUT018,2272.0289877777295
FDK60,OUT017,1618.5861206751642
FDZ25,OUT017,2954.587178430512
FDG12,OUT046,2141.2037326683144
DRB01,OUT019,463.85338047022844
NCC43,OUT027,5940.459516547816
FDX13,OUT019,549.0781070090878
FDM22,OUT049,847.7123975088009
FDJ03,OUT027,1353.637932188661
FDU14,OUT018,3698.41457343614
FDB33,OUT010,386.95280947039157
FDP27,OUT046,3216.1338618582045
FDO38,OUT010,184.9300154583713
FDE28,OUT027,5998.512010583713
FDO27,OUT035,1623.3776019405404
DRL23,OUT027,2726.4458977753293
FDS28,OUT046,904.3239408923885
FDX24,OUT013,1445.4322125729445
FDZ02,OUT035,1574.6595590798108
FDL46,OUT045,1815.7811404830463
FDS60,OUT027,4842.516088494825
NCO06,OUT017,603.5413535262285
FDO16,OUT035,1477.0555773313692
FDC60,OUT049,1474.2687045129055
FDA48,OUT018,3360.4659142881237
FDZ36,OUT027,5036.273991189714
FDK27,OUT045,1996.9179788316312
FDW23,OUT018,566.1329070822474
FDM14,OUT018,1474.5160886660192
FDM14,OUT013,1657.0255332244014
FDW60,OUT018,2754.0487611304115
FDE21,OUT013,1987.581775643114
NCM42,OUT035,1836.1710800665355
FDY59,OUT010,211.67937606336372
DRI49,OUT049,1320.2275517283567
FDT28,OUT019,349.26886793583935
FDQ22,OUT018,554.3102930010702
FDR60,OUT049,1238.4152521505437
FDC50,OUT019,246.7095240427133
FDV24,OUT013,2325.459934568654
DRF48,OUT010,796.4454830512379
FDQ47,OUT046,665.2162850825141
DRN36,OUT049,1612.6761926406405
NCY06,OUT035,2017.2918967347246
FDE52,OUT035,1338.127032303446
NCB54,OUT045,1922.5148366254678
NCF31,OUT035,2437.321931102737
FDJ08,OUT027,5256.197548268863
NCC07,OUT017,1601.0038981068417
NCD19,OUT027,1499.2206309233316
FDL46,OUT049,1986.2445817717107
FDM20,OUT045,4043.229152375958
NCI06,OUT010,443.20576694950677
DRM11,OUT035,4281.437137693411
NCH07,OUT018,2380.0501521090923
FDS23,OUT013,2035.662203698213
FDO49,OUT018,642.5606095143536
FDS35,OUT049,1010.3120804530251
DRK39,OUT045,1341.1149903053688
DRI39,OUT049,903.7491303330908
FDV04,OUT017,2464.3195983211476
NCN14,OUT035,3047.5660842595903
FDH08,OUT013,3961.681012729362
FDS20,OUT046,3143.252963900685
FDV40,OUT049,1128.15255376921
FDZ48,OUT010,231.10529612083988
FDS24,OUT027,2506.0302688137554
FDK44,OUT049,2818.859190545075
FDS48,OUT045,2558.2502113832825
FDK26,OUT010,480.86879628607267
FDD23,OUT045,3139.0315083551654
NCH54,OUT017,2622.4993413574493
NCP14,OUT010,240.61301079859737
FDM60,OUT010,116.69689903336617
