Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1644.3093795889968
FDW14,OUT017,1426.0734216573926
NCN55,OUT010,631.1952202370869
FDQ58,OUT017,2461.4480620430686
FDY38,OUT027,5985.822046655166
FDH56,OUT046,1987.7316437628185
FDL48,OUT018,647.017878674298
FDC48,OUT027,2347.4292079234747
FDN33,OUT045,1504.206041443605
FDA36,OUT017,3170.525099781349
FDT44,OUT017,1944.1535142528398
FDQ56,OUT045,1379.9094111580557
NCC54,OUT019,607.2660759891744
FDU11,OUT049,2065.892974619038
DRL59,OUT013,755.8916995169175
FDM24,OUT049,2474.634553520923
FDI57,OUT045,2850.5344783759597
DRC12,OUT018,2846.2429455986194
NCM42,OUT027,2857.7169455754347
FDA46,OUT010,474.7117793252031
FDA31,OUT013,2844.639370069678
NCJ31,OUT035,3974.714025121039
FDG52,OUT046,771.7855934940424
NCL19,OUT019,335.26253067679215
FDS10,OUT035,3088.6755323592843
FDX22,OUT010,601.0874829918082
NCF19,OUT035,761.7153681625371
NCE06,OUT046,2597.0368603520046
DRC27,OUT046,3758.251418989101
FDE21,OUT035,1892.0845085101105
NCR42,OUT019,137.52663139418027
FDX51,OUT018,2789.5378419171857
NCR06,OUT018,559.6080422157951
FDU31,OUT027,5728.069034482228
FDU59,OUT017,2575.69525241244
FDR03,OUT027,5695.82684627629
FDS49,OUT027,2319.103289018235
FDD48,OUT010,264.80208243824575
NCF18,OUT017,3110.691281794731
NCD43,OUT027,2681.0435710454026
NCD54,OUT018,2004.321726288183
FDY19,OUT010,269.4989458143915
NCY54,OUT017,2877.6019719676924
NCL19,OUT018,2196.1528834334886
FDP23,OUT010,595.9107951052474
FDC26,OUT013,1773.1936028059895
FDR14,OUT010,182.632966365538
NCS41,OUT035,3149.995203887976
FDF41,OUT035,4085.598285412668
FDU34,OUT046,2060.5614862648413
DRH11,OUT046,908.1692941754061
FDM03,OUT013,1662.2434878569954
FDS31,OUT017,3128.7567137749725
FDJ20,OUT017,2064.973299057062
FDV44,OUT027,5066.596246026446
FDG02,OUT049,3238.4207876922555
FDA09,OUT013,3023.9196182293226
FDT04,OUT013,606.2192559353758
FDL58,OUT019,618.83443316423
FDE52,OUT045,1386.4941518003252
FDW12,OUT035,2624.876844998842
FDL51,OUT017,3923.8805578800457
NCY42,OUT027,3542.6581454414263
FDR07,OUT017,1656.5064874818775
FDN40,OUT045,2409.348896381572
FDB35,OUT027,2586.341222976373
FDA22,OUT017,2585.675073533229
NCL06,OUT046,3912.677165745377
FDI35,OUT013,3170.5372490307996
NCW42,OUT045,3587.0188893586396
NCX06,OUT049,3215.7317931139505
FDC37,OUT027,2746.9461609349223
FDZ14,OUT018,1725.0884625244744
DRG49,OUT049,4057.955158020449
NCG06,OUT045,3857.4878245820955
DRC36,OUT045,2849.391155775309
FDV21,OUT019,309.51649369366845
FDB53,OUT046,2388.6666489725985
DRP47,OUT019,607.7803029014868
FDA14,OUT013,2477.590233065241
DRC24,OUT035,2572.3290647675462
FDW21,OUT018,1407.3299201281109
NCH29,OUT046,1610.0396534374197
FDU58,OUT013,3062.3233772029107
FDY27,OUT017,2926.3497027842677
FDV56,OUT035,1796.9802509628867
FDT59,OUT046,3687.3783476260605
FDB23,OUT046,3665.297452273205
FDR49,OUT045,748.6397529413537
FDB03,OUT010,632.9889008266531
FDN39,OUT045,2720.4522990432943
FDX02,OUT027,5884.11775020392
FDQ16,OUT027,2746.328606230529
FDU35,OUT018,1358.7693743555876
NCT29,OUT013,1971.9287300381086
FDZ27,OUT046,771.4729354366511
FDN57,OUT017,2175.6216241605694
FDA03,OUT018,2210.016133577502
FDZ36,OUT045,3060.989985494905
NCU05,OUT013,1319.9709813908448
FDT39,OUT018,2225.92825659942
FDK60,OUT017,1657.7685160860242
FDZ25,OUT017,2837.7750761680345
