Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1641.1401328656498
FDW14,OUT017,1360.3075168618027
NCN55,OUT010,592.5714455597565
FDQ58,OUT017,2352.127651275929
FDY38,OUT027,6147.563213750576
FDH56,OUT046,1972.7663289433956
FDL48,OUT018,636.1799850931637
FDC48,OUT027,2224.673727526638
FDN33,OUT045,1483.6183836724163
FDA36,OUT017,3278.579692594227
FDT44,OUT017,1965.0412630022415
FDQ56,OUT045,1365.349788991754
NCC54,OUT019,565.2737950094017
FDU11,OUT049,2098.9038551476524
DRL59,OUT013,764.6237997199389
FDM24,OUT049,2435.742527773939
FDI57,OUT045,2855.7336143232396
DRC12,OUT018,2929.6817241395956
NCM42,OUT027,2939.812039486238
FDA46,OUT010,488.27382276850767
FDA31,OUT013,2725.199006378448
NCJ31,OUT035,3940.6032627820996
FDG52,OUT046,806.6956140085381
NCL19,OUT019,323.2153408276746
FDS10,OUT035,3242.127171680132
FDX22,OUT010,568.4029039959172
NCF19,OUT035,773.1493056566733
NCE06,OUT046,2519.8596393391117
DRC27,OUT046,3712.237059721562
FDE21,OUT035,1934.674811424713
NCR42,OUT019,101.12734495902377
FDX51,OUT018,2849.9403982139966
NCR06,OUT018,519.1194671138788
FDU31,OUT027,5599.495349494064
FDU59,OUT017,2545.8296713217487
FDR03,OUT027,5590.598101190703
FDS49,OUT027,2205.142167219706
FDD48,OUT010,254.00084309330222
NCF18,OUT017,3121.727957086635
NCD43,OUT027,2690.4434022774067
NCD54,OUT018,1883.7783076585376
FDY19,OUT010,258.7572614089006
NCY54,OUT017,2893.028726654253
NCL19,OUT018,1955.656902340525
FDP23,OUT010,568.9990558080015
FDC26,OUT013,1740.4809140202149
FDR14,OUT010,156.09479031689492
NCS41,OUT035,3262.4313297354015
FDF41,OUT035,4214.480125878484
FDU34,OUT046,2096.664349937552
DRH11,OUT046,922.2941139288926
FDM03,OUT013,1774.4400397670129
FDS31,OUT017,3323.2158936892133
FDJ20,OUT017,2129.151066722356
FDV44,OUT027,5135.639402268722
FDG02,OUT049,3257.198066997503
FDA09,OUT013,3137.7706202904656
FDT04,OUT013,583.7753935910022
FDL58,OUT019,606.1651260774594
FDE52,OUT045,1394.7284073026344
FDW12,OUT035,2611.4329880891896
FDL51,OUT017,3920.7025192452556
NCY42,OUT027,3615.5307720009805
FDR07,OUT017,1600.817452301651
FDN40,OUT045,2430.1136584980295
FDB35,OUT027,2558.637742960185
FDA22,OUT017,2557.592633042919
NCL06,OUT046,4005.028059799508
FDI35,OUT013,3339.795335103404
NCW42,OUT045,3490.2883627841547
NCX06,OUT049,3376.147901727669
FDC37,OUT027,2710.827455292466
FDZ14,OUT018,1808.2693877785655
DRG49,OUT049,4180.616071879557
NCG06,OUT045,3719.5776472534644
DRC36,OUT045,2872.5433984227566
FDV21,OUT019,301.18174303170633
FDB53,OUT046,2410.897133470059
DRP47,OUT019,586.4933436334312
FDA14,OUT013,2533.5448445333186
DRC24,OUT035,2421.992196505559
FDW21,OUT018,1374.0907246437353
NCH29,OUT046,1555.1731790799977
FDU58,OUT013,3099.9869351851466
FDY27,OUT017,2986.605390325736
FDV56,OUT035,1758.7915804318516
FDT59,OUT046,3748.969329901583
FDB23,OUT046,3573.3179103794887
FDR49,OUT045,714.4980710371395
FDB03,OUT010,592.492985718947
FDN39,OUT045,2626.3200412891156
FDX02,OUT027,5840.554969658227
FDQ16,OUT027,2711.9129944131055
FDU35,OUT018,1336.1217708383988
NCT29,OUT013,1993.1034264830512
FDZ27,OUT046,807.1586246110073
FDN57,OUT017,2283.601574082124
FDA03,OUT018,1951.5598977607865
FDZ36,OUT045,2811.647231167649
NCU05,OUT013,1284.3236032018535
FDT39,OUT018,2223.305305658392
FDK60,OUT017,1616.02594722732
FDZ25,OUT017,2786.7009142492966
FDG12,OUT046,2102.0175822882034
DRB01,OUT019,489.4471533983141
NCC43,OUT027,6207.868281095118
FDX13,OUT019,574.4492100301106
FDM22,OUT049,878.408564775892
FDJ03,OUT027,1432.4903235645593
FDU14,OUT018,3616.109823648254
FDB33,OUT010,373.9597527937841
FDP27,OUT046,3246.6051980778393
FDO38,OUT010,177.64641891010726
FDE28,OUT027,6145.240335113679
FDO27,OUT035,1627.6683335403882
DRL23,OUT027,2664.5183587874135
FDS28,OUT046,919.4262023973228
FDX24,OUT013,1455.5510211942978
FDZ02,OUT035,1644.436394949075
FDL46,OUT045,1801.4401620561646
FDS60,OUT027,4948.829200944631
NCO06,OUT017,521.0800881432144
FDO16,OUT035,1401.8051684201432
FDC60,OUT049,1263.8064457045389
FDA48,OUT018,3143.2351603864813
FDZ36,OUT027,5148.157646638988
FDK27,OUT045,1887.9902622024886
FDW23,OUT018,481.517615774188
FDM14,OUT018,1441.2247147410067
FDM14,OUT013,1712.029220227684
FDW60,OUT018,2643.1730430791977
FDE21,OUT013,1852.6734195163692
NCM42,OUT035,1736.426078010633
FDY59,OUT010,199.9753521201006
DRI49,OUT049,1322.1277386895977
FDT28,OUT019,339.79970196457236
FDQ22,OUT018,482.7312788899788
FDR60,OUT049,1257.3685612801155
FDC50,OUT019,242.69973015705372
FDV24,OUT013,2343.468745585694
DRF48,OUT010,473.6136616469218
FDQ47,OUT046,614.8865447933088
DRN36,OUT049,1500.157165860063
NCY06,OUT035,2086.890640491119
FDE52,OUT035,1426.6313076729607
NCB54,OUT045,1877.5210380744425
NCF31,OUT035,2452.3299789099583
FDJ08,OUT027,5213.007993869471
NCC07,OUT017,1774.3730611293056
NCD19,OUT027,1613.4879963518624
FDL46,OUT049,2016.6160197016404
FDM20,OUT045,3870.9088996350183
NCI06,OUT010,454.7493672598387
DRM11,OUT035,4403.606960478944
NCH07,OUT018,2343.453865509374
FDS23,OUT013,2105.3779398972974
FDO49,OUT018,636.3929362685201
FDS35,OUT049,1049.1477892712971
DRK39,OUT045,1329.5526212759853
DRI39,OUT049,877.7390840708953
FDV04,OUT017,2639.165453209345
NCN14,OUT035,3254.071254925194
FDH08,OUT013,3924.222029897882
FDS20,OUT046,3249.0017101517706
FDV40,OUT049,1247.8440497176127
FDZ48,OUT010,238.22145955031246
FDS24,OUT027,2484.9515189036397
FDK44,OUT049,2964.8586229412927
FDS48,OUT045,2457.9797874150204
FDK26,OUT010,505.47657053837156
FDD23,OUT045,3063.2163188307177
NCH54,OUT017,2689.746189266681
NCP14,OUT010,231.76384349820154
FDM60,OUT010,98.81046914747508
FDV24,OUT017,2525.0053803832648
FDH08,OUT018,3165.287796435867
FDS12,OUT027,3305.119476074112
FDR39,OUT027,5019.341034016385
FDP12,OUT027,946.9591476385995
DRF60,OUT027,6065.800864539377
FDC09,OUT035,1874.9367188699398
FDF50,OUT018,2923.6009614535415
FDG28,OUT035,4262.666838574549
NCE19,OUT017,860.274198957373
NCM53,OUT010,242.67167622974438
NCN18,OUT049,1722.4571638956488
FDF32,OUT035,3303.526093852136
FDF11,OUT013,3947.6583507716373
DRI59,OUT049,3855.430368125227
NCG54,OUT035,2932.955021370552
FDM44,OUT046,1596.2404769604607
FDT57,OUT018,3206.375926419445
FDV24,OUT046,2420.1522042868614
FDI50,OUT019,571.3888003118025
FDS09,OUT035,816.3471344601302
NCC31,OUT027,4014.2627194989086
FDQ07,OUT019,565.4900148155095
FDC22,OUT017,3219.924005624882
FDZ56,OUT046,2740.350860992602
FDZ40,OUT019,157.22658251023867
FDS46,OUT027,3059.510599275453
DRD24,OUT045,2035.349388396502
FDV45,OUT017,3240.1029923700944
FDL26,OUT045,2474.9875641413337
FDA56,OUT018,1792.53157083219
FDN27,OUT046,1918.8465997907047
FDM20,OUT049,4106.911602271901
FDO16,OUT017,1371.0497363911475
FDL03,OUT035,3174.53992668175
FDE58,OUT046,1918.4185567517657
FDI02,OUT027,3062.605678816706
NCC55,OUT019,99.78426475567615
FDR03,OUT018,3009.3168848257374
FDB14,OUT017,1507.3848972789826
FDR45,OUT013,3925.8023754584196
NCN07,OUT017,2128.44079244503
FDM51,OUT019,255.11750741434335
FDT52,OUT027,6228.684031270734
FDL26,OUT046,2398.5713423448224
NCZ42,OUT046,3822.684606624122
DRI47,OUT019,355.13002980169165
FDW40,OUT013,2328.6804982385383
FDN34,OUT046,2876.052754587404
FDS01,OUT035,3154.4178070174735
NCG55,OUT045,1808.019214168467
FDC11,OUT035,1407.590824122769
FDX35,OUT018,3092.5864526410646
NCB06,OUT046,2445.8327663320642
FDR09,OUT019,597.567672674992
FDC53,OUT017,1597.70355940445
FDY45,OUT013,4417.415305649471
FDA22,OUT010,405.18408193953394
FDE02,OUT035,1585.1395239786675
FDW21,OUT045,1466.1123970865276
FDV34,OUT046,1174.827040856657
FDS59,OUT049,1722.1718765105663
