Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1644.5418094151723
FDW14,OUT017,1424.6403290257717
NCN55,OUT010,632.1111930817844
FDQ58,OUT017,2462.787530310635
FDY38,OUT027,5984.965341591376
FDH56,OUT046,1988.1153440977916
FDL48,OUT018,648.0286420536501
FDC48,OUT027,2354.157486079923
FDN33,OUT045,1503.5769033327826
FDA36,OUT017,3171.947683746971
FDT44,OUT017,1945.8336414449918
FDQ56,OUT045,1380.3478389098666
NCC54,OUT019,609.0671622861304
FDU11,OUT049,2066.226925702014
DRL59,OUT013,756.5312339808327
FDM24,OUT049,2477.128856736327
FDI57,OUT045,2851.6753553284134
DRC12,OUT018,2845.2016141578847
NCM42,OUT027,2858.3459968620823
FDA46,OUT010,474.4241321275305
FDA31,OUT013,2842.3569335635934
NCJ31,OUT035,3971.901965043932
FDG52,OUT046,771.359640818051
NCL19,OUT019,334.2222995233327
FDS10,OUT035,3089.253392276301
FDX22,OUT010,601.1736222172938
NCF19,OUT035,761.384181192478
NCE06,OUT046,2595.7715854821718
DRC27,OUT046,3758.142989598085
FDE21,OUT035,1891.57689016649
NCR42,OUT019,137.6522054553351
FDX51,OUT018,2788.6424379153923
NCR06,OUT018,559.0779539186839
FDU31,OUT027,5726.433332685582
FDU59,OUT017,2576.5228601383433
FDR03,OUT027,5692.156726366315
FDS49,OUT027,2324.3110162686307
FDD48,OUT010,264.49862234413087
NCF18,OUT017,3111.661507293102
NCD43,OUT027,2680.2222820151874
NCD54,OUT018,2003.3744770225599
FDY19,OUT010,269.1177731894911
NCY54,OUT017,2877.6568740365087
NCL19,OUT018,2196.3294906404303
FDP23,OUT010,596.6899206421546
FDC26,OUT013,1773.478721249929
FDR14,OUT010,182.40435714500427
NCS41,OUT035,3148.3924457185685
FDF41,OUT035,4084.071924044365
FDU34,OUT046,2061.3710110832994
DRH11,OUT046,908.8736972794488
FDM03,OUT013,1661.9553243258028
FDS31,OUT017,3126.560802485551
FDJ20,OUT017,2065.2835337171105
FDV44,OUT027,5062.779019667117
FDG02,OUT049,3237.260447344856
FDA09,OUT013,3024.244264572366
FDT04,OUT013,606.0870017562645
FDL58,OUT019,618.6064493333959
FDE52,OUT045,1386.6958843847094
FDW12,OUT035,2625.409244068749
FDL51,OUT017,3926.0702916316586
NCY42,OUT027,3544.965629387133
FDR07,OUT017,1657.0700041799253
FDN40,OUT045,2409.277133726274
FDB35,OUT027,2584.785104546478
FDA22,OUT017,2586.283994828576
NCL06,OUT046,3911.941761658118
FDI35,OUT013,3168.14434841427
NCW42,OUT045,3584.4560664741684
NCX06,OUT049,3213.9328211353754
FDC37,OUT027,2745.8421138203594
FDZ14,OUT018,1724.7748333726001
DRG49,OUT049,4060.306306058311
NCG06,OUT045,3860.2513111154644
DRC36,OUT045,2849.0239645524284
FDV21,OUT019,309.241675445756
FDB53,OUT046,2389.6569731562295
DRP47,OUT019,608.5052454538192
FDA14,OUT013,2476.888348026889
DRC24,OUT035,2572.1520357885556
FDW21,OUT018,1406.7995405186846
NCH29,OUT046,1611.6749502713662
FDU58,OUT013,3064.5687946200924
FDY27,OUT017,2927.8253137984775
FDV56,OUT035,1795.9145174220896
FDT59,OUT046,3685.551234642433
FDB23,OUT046,3666.8165392266646
FDR49,OUT045,747.7723194262396
FDB03,OUT010,633.6031505873365
FDN39,OUT045,2721.867398920713
FDX02,OUT027,5883.376982523595
FDQ16,OUT027,2745.342119414046
FDU35,OUT018,1358.6496889023872
NCT29,OUT013,1971.1882902749458
FDZ27,OUT046,771.2496464264347
FDN57,OUT017,2176.8707983997556
FDA03,OUT018,2210.111731183998
FDZ36,OUT045,3059.5896932613873
NCU05,OUT013,1321.0138044082323
FDT39,OUT018,2225.7308232213245
FDK60,OUT017,1659.7201073782803
FDZ25,OUT017,2836.089925296358
FDG12,OUT046,2093.1985313598516
DRB01,OUT019,472.34103088363975
NCC43,OUT027,5967.77412209318
FDX13,OUT019,610.2726346019437
FDM22,OUT049,857.9169941201559
FDJ03,OUT027,1347.2935959861634
FDU14,OUT018,3520.4148032502753
FDB33,OUT010,384.54007513626135
FDP27,OUT046,3099.64365550013
FDO38,OUT010,219.81572844612657
FDE28,OUT027,5979.819736614864
FDO27,OUT035,1625.189585549708
DRL23,OUT027,2743.3832561991776
FDS28,OUT046,899.1933902268544
FDX24,OUT013,1466.6065174603696
FDZ02,OUT035,1643.2161827459818
FDL46,OUT045,1805.6994228510216
FDS60,OUT027,4883.190440809744
NCO06,OUT017,637.0343251953611
FDO16,OUT035,1398.498485833664
FDC60,OUT049,1334.6292783348104
FDA48,OUT018,3211.5838069155975
FDZ36,OUT027,5057.929197016726
FDK27,OUT045,1928.6202781876577
FDW23,OUT018,547.9009361484214
FDM14,OUT018,1491.324775494626
FDM14,OUT013,1662.9292307747455
