Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1711.7366260640777
FDW14,OUT017,1358.7342904744544
NCN55,OUT010,593.3532900324147
FDQ58,OUT017,2456.222848469565
FDY38,OUT027,6071.603126060893
FDH56,OUT046,1882.6724498991887
FDL48,OUT018,638.049112647665
FDC48,OUT027,2217.4659264088364
FDN33,OUT045,1466.6523359069129
FDA36,OUT017,3142.693779035092
FDT44,OUT017,1876.0357084289653
FDQ56,OUT045,1371.9227046657882
NCC54,OUT019,574.5710479993157
FDU11,OUT049,2029.9629852075025
DRL59,OUT013,763.8755611866552
FDM24,OUT049,2479.445233197809
FDI57,OUT045,3096.4640582484394
DRC12,OUT018,2899.6719558430073
NCM42,OUT027,2914.9020709798497
FDA46,OUT010,491.34653242388305
FDA31,OUT013,2866.892747667516
NCJ31,OUT035,3779.6249686414385
FDG52,OUT046,777.3986893331911
NCL19,OUT019,337.5132114726468
FDS10,OUT035,3391.225550414475
FDX22,OUT010,562.1786116394243
NCF19,OUT035,753.6085151961537
NCE06,OUT046,2527.6435132266934
DRC27,OUT046,3780.4548456833177
FDE21,OUT035,2131.334411795387
NCR42,OUT019,98.5411772928495
FDX51,OUT018,2779.588394017753
NCR06,OUT018,523.8856972608759
FDU31,OUT027,5712.286487351175
FDU59,OUT017,2551.0270891533064
FDR03,OUT027,5678.386089255742
FDS49,OUT027,2201.154099882027
FDD48,OUT010,255.71836127586118
NCF18,OUT017,3118.692093799457
NCD43,OUT027,2656.111772654284
NCD54,OUT018,1893.9814746079744
FDY19,OUT010,259.44112487163636
NCY54,OUT017,2779.269461718656
NCL19,OUT018,2015.6536766717575
FDP23,OUT010,553.8270451844323
FDC26,OUT013,1795.4789512524053
FDR14,OUT010,158.68473980436653
NCS41,OUT035,3443.7641452753755
FDF41,OUT035,3941.2319619740033
FDU34,OUT046,1949.6565422869432
DRH11,OUT046,916.239334898387
FDM03,OUT013,1806.367696588094
FDS31,OUT017,3332.03204671158
FDJ20,OUT017,2010.0183697095376
FDV44,OUT027,5086.091377494461
FDG02,OUT049,3118.860542340278
FDA09,OUT013,3203.65072795961
FDT04,OUT013,590.096309968411
FDL58,OUT019,614.271832477128
FDE52,OUT045,1410.637901257908
FDW12,OUT035,2528.198876284021
FDL51,OUT017,3896.0107538109837
NCY42,OUT027,3634.5020177256665
FDR07,OUT017,1606.036451233362
FDN40,OUT045,2449.6257041068197
FDB35,OUT027,2524.849238902291
FDA22,OUT017,2479.3022113578845
NCL06,OUT046,4230.879194369845
FDI35,OUT013,3238.819464828362
NCW42,OUT045,3629.7867019573214
NCX06,OUT049,3318.308291658736
FDC37,OUT027,2655.383341242437
FDZ14,OUT018,1820.5441558413493
DRG49,OUT049,4190.532478087485
NCG06,OUT045,3750.1643764625424
DRC36,OUT045,2846.852342988036
FDV21,OUT019,303.17438639275207
FDB53,OUT046,2532.3617757539255
DRP47,OUT019,592.5199506405263
FDA14,OUT013,2467.4376603201144
DRC24,OUT035,2510.1035973492976
FDW21,OUT018,1333.8210847542548
NCH29,OUT046,1520.0180285593556
FDU58,OUT013,3106.3898013432936
FDY27,OUT017,3080.162012622747
FDV56,OUT035,1846.656571968885
FDT59,OUT046,3900.007844428034
FDB23,OUT046,3557.590757043746
FDR49,OUT045,741.794459826839
FDB03,OUT010,589.3707062851585
FDN39,OUT045,2585.778682586611
FDX02,OUT027,5769.641354077986
FDQ16,OUT027,2665.751470677408
FDU35,OUT018,1399.6553248540085
NCT29,OUT013,1938.304303127875
FDZ27,OUT046,804.7164719190038
FDN57,OUT017,2256.6943596430983
FDA03,OUT018,1992.5615784531544
FDZ36,OUT045,2856.341848367635
NCU05,OUT013,1297.908431263932
FDT39,OUT018,2237.638520997454
FDK60,OUT017,1626.6472756928354
FDZ25,OUT017,2921.6702294983406
FDG12,OUT046,2208.811536103269
DRB01,OUT019,492.77778594969
NCC43,OUT027,6125.835211055434
FDX13,OUT019,582.45107446069
FDM22,OUT049,869.9882681967063
FDJ03,OUT027,1446.2203571552661
FDU14,OUT018,3555.7366338238203
FDB33,OUT010,400.15690334876393
FDP27,OUT046,3074.218731247777
FDO38,OUT010,177.2308588137204
FDE28,OUT027,6067.594494091653
FDO27,OUT035,1627.1071397292071
DRL23,OUT027,2632.7586144885
FDS28,OUT046,916.6492610429141
FDX24,OUT013,1359.8006101643214
FDZ02,OUT035,1632.3069169002717
FDL46,OUT045,1719.3039304182448
FDS60,OUT027,4894.242011223417
