Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1639.9079300479134
FDW14,OUT017,1359.3845300799417
NCN55,OUT010,591.7565601485567
FDQ58,OUT017,2353.036366741359
FDY38,OUT027,6147.150694487771
FDH56,OUT046,1974.913962347105
FDL48,OUT018,635.1047355083648
FDC48,OUT027,2222.451555543674
FDN33,OUT045,1484.9540577227217
FDA36,OUT017,3276.6106470283003
FDT44,OUT017,1965.4000260362423
FDQ56,OUT045,1365.5659259450058
NCC54,OUT019,564.6096894778944
FDU11,OUT049,2097.344971211466
DRL59,OUT013,764.7482341281617
FDM24,OUT049,2432.595105969983
FDI57,OUT045,2857.785101304585
DRC12,OUT018,2930.904765002259
NCM42,OUT027,2937.823241946598
FDA46,OUT010,488.1978909324863
FDA31,OUT013,2728.381092693534
NCJ31,OUT035,3939.012508389295
FDG52,OUT046,806.2213175649653
NCL19,OUT019,322.6930257965056
FDS10,OUT035,3242.3521212433725
FDX22,OUT010,568.9843593959756
NCF19,OUT035,773.2195411040386
NCE06,OUT046,2521.0045981832695
DRC27,OUT046,3712.523522178514
FDE21,OUT035,1934.621707656276
NCR42,OUT019,100.99463565785848
FDX51,OUT018,2849.9625448144784
NCR06,OUT018,518.8554009323155
FDU31,OUT027,5603.173541273043
FDU59,OUT017,2544.682265385404
FDR03,OUT027,5591.281759119705
FDS49,OUT027,2202.4031160010186
FDD48,OUT010,253.6698958597504
NCF18,OUT017,3118.291140751521
NCD43,OUT027,2690.9026252869053
NCD54,OUT018,1883.9300410056785
FDY19,OUT010,258.3197757821325
NCY54,OUT017,2892.5581195041677
NCL19,OUT018,1953.2398237365608
FDP23,OUT010,569.0425555635012
FDC26,OUT013,1740.9642500338364
FDR14,OUT010,156.2407438577292
NCS41,OUT035,3261.949221305086
FDF41,OUT035,4213.975541538579
FDU34,OUT046,2094.0010332777433
DRH11,OUT046,921.6034545468017
FDM03,OUT013,1774.6426125115759
FDS31,OUT017,3324.4446709009026
FDJ20,OUT017,2128.3158651202875
FDV44,OUT027,5135.094710731159
FDG02,OUT049,3259.0764629676623
FDA09,OUT013,3135.1933557200487
FDT04,OUT013,583.7058799662785
FDL58,OUT019,606.5358552244414
FDE52,OUT045,1394.2361781597251
FDW12,OUT035,2609.164595203828
FDL51,OUT017,3920.163370646923
NCY42,OUT027,3614.625476717996
FDR07,OUT017,1600.473517509277
FDN40,OUT045,2430.285912061583
FDB35,OUT027,2557.627275315909
FDA22,OUT017,2557.524597411371
NCL06,OUT046,4008.332939880644
FDI35,OUT013,3341.8400613127424
NCW42,OUT045,3494.6005224790038
NCX06,OUT049,3374.810067611032
FDC37,OUT027,2710.5954862729113
FDZ14,OUT018,1809.1967166091533
DRG49,OUT049,4179.667603991431
NCG06,OUT045,3721.0546083222675
DRC36,OUT045,2874.3758972131914
FDV21,OUT019,301.2162873012704
FDB53,OUT046,2409.420941225554
DRP47,OUT019,586.7039130160745
FDA14,OUT013,2532.986492240373
DRC24,OUT035,2423.874611573644
FDW21,OUT018,1374.5625966378816
NCH29,OUT046,1553.8502474673494
FDU58,OUT013,3101.558905519592
FDY27,OUT017,2987.766528248005
FDV56,OUT035,1758.6609035077731
FDT59,OUT046,3750.0014345309232
FDB23,OUT046,3575.493269912839
FDR49,OUT045,714.5500071746553
FDB03,OUT010,591.6994254290871
FDN39,OUT045,2625.2992812254615
FDX02,OUT027,5847.213123897542
FDQ16,OUT027,2711.3613799966643
FDU35,OUT018,1336.4753332289179
NCT29,OUT013,1992.3313724686075
FDZ27,OUT046,806.7106568375481
FDN57,OUT017,2286.299660929184
FDA03,OUT018,1950.3759642612472
FDZ36,OUT045,2815.7137119283934
NCU05,OUT013,1285.187162166695
FDT39,OUT018,2220.529331258912
FDK60,OUT017,1615.1856264357243
FDZ25,OUT017,2787.0460521781433
FDG12,OUT046,2102.5407216116155
DRB01,OUT019,489.16304899342987
NCC43,OUT027,6208.131163450494
FDX13,OUT019,574.1920988649861
FDM22,OUT049,878.0122703061879
FDJ03,OUT027,1433.2309238859891
FDU14,OUT018,3614.823067560888
FDB33,OUT010,373.5083109543505
FDP27,OUT046,3247.2420252466477
FDO38,OUT010,177.75652350517967
FDE28,OUT027,6145.1768876029
FDO27,OUT035,1626.7795308638258
DRL23,OUT027,2665.2269045348194
FDS28,OUT046,919.3023638202621
FDX24,OUT013,1455.808257353418
FDZ02,OUT035,1642.4984919888607
FDL46,OUT045,1801.0245178842251
FDS60,OUT027,4954.347490741234
NCO06,OUT017,521.1684973515726
FDO16,OUT035,1402.284753475532
FDC60,OUT049,1264.0692861652083
FDA48,OUT018,3140.6674421120124
FDZ36,OUT027,5147.214049314435
FDK27,OUT045,1888.9354662371734
FDW23,OUT018,481.2368532743568
FDM14,OUT018,1441.000165036928
FDM14,OUT013,1710.7677539908068
FDW60,OUT018,2644.209162143219
FDE21,OUT013,1852.717947503057
NCM42,OUT035,1736.5299511600413
FDY59,OUT010,200.1641024370368
DRI49,OUT049,1323.5893691190977
FDT28,OUT019,339.86350911368834
FDQ22,OUT018,482.53743626037004
FDR60,OUT049,1258.1620989996638
FDC50,OUT019,242.6808581845093
FDV24,OUT013,2345.1534753582964
DRF48,OUT010,473.8665992529054
FDQ47,OUT046,614.9836804163779
DRN36,OUT049,1500.1320337160666
NCY06,OUT035,2088.0861104451187
FDE52,OUT035,1426.423135979754
NCB54,OUT045,1877.8296016105062
NCF31,OUT035,2454.843308616865
FDJ08,OUT027,5212.982192088068
NCC07,OUT017,1774.2300921774936
NCD19,OUT027,1613.5132261422352
FDL46,OUT049,2016.0041037496514
FDM20,OUT045,3866.727747072188
NCI06,OUT010,455.4714210992529
DRM11,OUT035,4405.3975349074035
NCH07,OUT018,2344.9804241907723
FDS23,OUT013,2106.364039228244
FDO49,OUT018,635.4003125179609
FDS35,OUT049,1049.8930915570243
DRK39,OUT045,1329.797065404073
DRI39,OUT049,877.332029754131
FDV04,OUT017,2635.7543918620977
NCN14,OUT035,3253.9173651501346
FDH08,OUT013,3924.9317031752275
FDS20,OUT046,3248.3326342609134
FDV40,OUT049,1247.8865782934813
FDZ48,OUT010,238.16069171766935
FDS24,OUT027,2482.6752740971087
FDK44,OUT049,2963.830936536029
FDS48,OUT045,2461.0300526517676
FDK26,OUT010,506.05111178124605
FDD23,OUT045,3066.0548712316436
NCH54,OUT017,2688.2674881260473
NCP14,OUT010,231.87809346642115
FDM60,OUT010,98.68409320190493
FDV24,OUT017,2525.736390166352
FDH08,OUT018,3161.0707340690615
FDS12,OUT027,3303.7466183040806
FDR39,OUT027,5020.471627381649
FDP12,OUT027,946.5214042020707
DRF60,OUT027,6067.861218399392
FDC09,OUT035,1875.2843151217335
FDF50,OUT018,2925.226714631043
FDG28,OUT035,4259.758428537027
NCE19,OUT017,859.8591215577878
NCM53,OUT010,242.6164946960227
NCN18,OUT049,1723.2591953851904
FDF32,OUT035,3299.3302230516138
FDF11,OUT013,3949.8214483115325
DRI59,OUT049,3852.9313679963698
NCG54,OUT035,2933.7977490684048
FDM44,OUT046,1596.0250707455652
FDT57,OUT018,3203.027088393734
FDV24,OUT046,2420.155180333018
FDI50,OUT019,570.6474511705906
FDS09,OUT035,815.7761752289919
NCC31,OUT027,4010.3221534965037
FDQ07,OUT019,564.9939262188047
FDC22,OUT017,3217.072197251047
FDZ56,OUT046,2741.8659133805368
FDZ40,OUT019,157.45343310247605
FDS46,OUT027,3060.6203227112796
DRD24,OUT045,2034.5368128902005
FDV45,OUT017,3239.2027705046994
FDL26,OUT045,2473.8396365827034
FDA56,OUT018,1792.9369776773408
FDN27,OUT046,1918.7457736310193
FDM20,OUT049,4103.54464067031
FDO16,OUT017,1371.8326269007578
FDL03,OUT035,3172.8170293171383
FDE58,OUT046,1917.8945533228216
FDI02,OUT027,3062.624283058135
NCC55,OUT019,99.59678068732251
FDR03,OUT018,3010.0240748496676
FDB14,OUT017,1506.6159242463395
FDR45,OUT013,3929.669245102575
NCN07,OUT017,2130.9749142982623
FDM51,OUT019,255.5001290397347
FDT52,OUT027,6227.212047042251
FDL26,OUT046,2397.0260820755384
NCZ42,OUT046,3826.0806159789836
DRI47,OUT019,354.2146638487227
FDW40,OUT013,2328.6919585041896
FDN34,OUT046,2877.8277960510395
FDS01,OUT035,3154.0870223019547
NCG55,OUT045,1807.7188444345247
FDC11,OUT035,1407.0563644604583
FDX35,OUT018,3090.36181291779
NCB06,OUT046,2445.423272596055
FDR09,OUT019,598.3876368034564
FDC53,OUT017,1597.2146833259576
FDY45,OUT013,4416.660395443524
FDA22,OUT010,404.6918059435065
FDE02,OUT035,1584.4094075269827
