Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1640.3884147906992
FDW14,OUT017,1362.213939801968
NCN55,OUT010,593.002043592986
FDQ58,OUT017,2354.1832212514987
FDY38,OUT027,6146.539631448673
FDH56,OUT046,1970.2997545610717
FDL48,OUT018,636.239180417037
FDC48,OUT027,2223.377175663056
FDN33,OUT045,1486.4569144552443
FDA36,OUT017,3279.100067516834
FDT44,OUT017,1965.620928801157
FDQ56,OUT045,1367.062275781801
NCC54,OUT019,565.6945551365961
FDU11,OUT049,2099.556877340134
DRL59,OUT013,765.3001242596738
FDM24,OUT049,2435.6297266555825
FDI57,OUT045,2854.8996054888516
DRC12,OUT018,2931.7666784737858
NCM42,OUT027,2939.229374767025
FDA46,OUT010,488.524243324267
FDA31,OUT013,2728.8771404466934
NCJ31,OUT035,3946.2387367675356
FDG52,OUT046,806.7141268098958
NCL19,OUT019,322.6860629974376
FDS10,OUT035,3239.828174682438
FDX22,OUT010,568.9148808049133
NCF19,OUT035,774.6146365611555
NCE06,OUT046,2518.0427841607207
DRC27,OUT046,3709.4618015896767
FDE21,OUT035,1932.3951099972776
NCR42,OUT019,101.33270720073222
FDX51,OUT018,2849.7596951213895
NCR06,OUT018,518.9693463420542
FDU31,OUT027,5601.466150664741
FDU59,OUT017,2545.059441514095
FDR03,OUT027,5594.429788998968
FDS49,OUT027,2203.3112788049334
FDD48,OUT010,254.06147642128494
NCF18,OUT017,3119.919749326827
NCD43,OUT027,2688.342388636372
NCD54,OUT018,1877.2047372719003
FDY19,OUT010,258.58725142555346
NCY54,OUT017,2893.358407091801
NCL19,OUT018,1951.3547428289355
FDP23,OUT010,569.1292224282507
FDC26,OUT013,1739.73819265393
FDR14,OUT010,156.0562192216155
NCS41,OUT035,3265.2155061912335
FDF41,OUT035,4212.716936276018
FDU34,OUT046,2094.1937657915246
DRH11,OUT046,922.3897379004238
FDM03,OUT013,1772.1992084275357
FDS31,OUT017,3320.5164329282343
FDJ20,OUT017,2130.5041024245547
FDV44,OUT027,5135.977425260361
FDG02,OUT049,3257.1757162878594
FDA09,OUT013,3136.583549419395
FDT04,OUT013,583.9910147618482
FDL58,OUT019,605.0233233534088
FDE52,OUT045,1395.7908652592128
FDW12,OUT035,2610.3964976283937
FDL51,OUT017,3930.827011913553
NCY42,OUT027,3610.0105564574856
FDR07,OUT017,1602.3570000957739
FDN40,OUT045,2429.6175900169105
FDB35,OUT027,2561.197857851643
FDA22,OUT017,2555.5548557144994
NCL06,OUT046,4005.3613496770804
FDI35,OUT013,3338.548334079539
NCW42,OUT045,3485.604362222901
NCX06,OUT049,3374.361202637322
FDC37,OUT027,2707.959751860142
FDZ14,OUT018,1808.6830953144477
DRG49,OUT049,4180.944596649795
NCG06,OUT045,3715.629394298475
DRC36,OUT045,2871.4150922920408
FDV21,OUT019,300.5853980885298
FDB53,OUT046,2412.4656611231644
DRP47,OUT019,587.9763346677078
FDA14,OUT013,2533.0668535438754
DRC24,OUT035,2422.2407701593547
FDW21,OUT018,1374.1018290574966
NCH29,OUT046,1554.3208514276405
FDU58,OUT013,3098.1887642448187
FDY27,OUT017,2985.4683749962014
FDV56,OUT035,1758.9483623944463
FDT59,OUT046,3754.270614083633
FDB23,OUT046,3579.4297878705356
FDR49,OUT045,714.4642961186486
FDB03,OUT010,592.9472647596638
FDN39,OUT045,2625.272182464102
FDX02,OUT027,5841.788877678526
FDQ16,OUT027,2709.3671008512006
FDU35,OUT018,1336.1799704339387
NCT29,OUT013,1992.8882632696739
FDZ27,OUT046,807.0148595081436
FDN57,OUT017,2283.5252443933796
FDA03,OUT018,1951.3947567035764
FDZ36,OUT045,2809.9424360036246
NCU05,OUT013,1282.986833063304
FDT39,OUT018,2224.792583483554
FDK60,OUT017,1618.987097176108
FDZ25,OUT017,2784.243092467655
FDG12,OUT046,2101.7359138686543
DRB01,OUT019,490.36084096927095
NCC43,OUT027,6198.31843541306
FDX13,OUT019,574.648994332937
FDM22,OUT049,878.4144571815119
FDJ03,OUT027,1431.8503202053512
FDU14,OUT018,3618.418620346264
FDB33,OUT010,374.48456298639263
FDP27,OUT046,3247.3466309865044
FDO38,OUT010,177.71039330002517
FDE28,OUT027,6143.65157045791
FDO27,OUT035,1626.0512108508578
DRL23,OUT027,2663.271690523163
FDS28,OUT046,918.9361729288961
FDX24,OUT013,1457.1074457155696
FDZ02,OUT035,1642.9772465511444
FDL46,OUT045,1801.9258322313285
FDS60,OUT027,4944.891355767568
NCO06,OUT017,521.9127260499225
FDO16,OUT035,1403.3436972876366
FDC60,OUT049,1263.877114078226
FDA48,OUT018,3144.436307710297
FDZ36,OUT027,5148.527846530315
FDK27,OUT045,1888.3365745377857
FDW23,OUT018,482.041194199354
FDM14,OUT018,1443.9304806253022
FDM14,OUT013,1710.0263417762817
FDW60,OUT018,2644.4566348548833
FDE21,OUT013,1847.5359460597406
NCM42,OUT035,1736.0949161622088
FDY59,OUT010,200.0074515503205
DRI49,OUT049,1320.7328442479723
FDT28,OUT019,339.07795278612423
FDQ22,OUT018,483.3886814442485
FDR60,OUT049,1257.722578475278
FDC50,OUT019,242.58119164283025
FDV24,OUT013,2342.3794708383125
DRF48,OUT010,475.2510002589462
FDQ47,OUT046,613.3773331259976
DRN36,OUT049,1498.8379254608394
NCY06,OUT035,2084.658816666355
FDE52,OUT035,1427.629175615449
NCB54,OUT045,1880.7658142468601
NCF31,OUT035,2449.6498208128405
FDJ08,OUT027,5214.446755049833
NCC07,OUT017,1776.2458410616723
NCD19,OUT027,1614.5922983057812
FDL46,OUT049,2016.232736604788
FDM20,OUT045,3869.404956691952
NCI06,OUT010,453.99292134074375
DRM11,OUT035,4405.225394715215
NCH07,OUT018,2345.9551160754154
FDS23,OUT013,2105.8388927600054
FDO49,OUT018,635.9651456922021
FDS35,OUT049,1049.884912775331
DRK39,OUT045,1328.4477645700565
DRI39,OUT049,878.8665639849944
FDV04,OUT017,2644.9231036522688
NCN14,OUT035,3257.5340057179237
FDH08,OUT013,3925.30475257552
FDS20,OUT046,3245.9452263766716
FDV40,OUT049,1247.5711271898417
FDZ48,OUT010,238.70550317711803
FDS24,OUT027,2488.480704316239
FDK44,OUT049,2968.4570966362007
FDS48,OUT045,2458.797776808042
FDK26,OUT010,506.2839445289977
FDD23,OUT045,3059.97354181612
NCH54,OUT017,2685.8033002275465
NCP14,OUT010,231.55842020902975
FDM60,OUT010,98.97963129390487
FDV24,OUT017,2526.2149730742008
FDH08,OUT018,3166.1926036724267
FDS12,OUT027,3304.951523465207
FDR39,OUT027,5016.277315470881
FDP12,OUT027,945.3599555767948
DRF60,OUT027,6065.0848855135455
FDC09,OUT035,1878.3983474942543
FDF50,OUT018,2929.02490132893
FDG28,OUT035,4256.111542243141
NCE19,OUT017,859.8790651396209
NCM53,OUT010,242.70775672360824
NCN18,OUT049,1724.0638047651642
FDF32,OUT035,3297.5143733330865
FDF11,OUT013,3950.8358189786186
DRI59,OUT049,3851.4965302663686
NCG54,OUT035,2933.5665675669647
FDM44,OUT046,1594.7011990057683
FDT57,OUT018,3206.5260366657976
FDV24,OUT046,2418.6882220773773
FDI50,OUT019,571.45123352413
FDS09,OUT035,816.5698966096918
NCC31,OUT027,4017.843716550945
FDQ07,OUT019,564.618763271848
FDC22,OUT017,3214.5562795834267
FDZ56,OUT046,2735.050176020918
FDZ40,OUT019,156.86450708900392
FDS46,OUT027,3057.2121073334924
DRD24,OUT045,2036.0786227046556
FDV45,OUT017,3238.864843818512
FDL26,OUT045,2475.177317982497
FDA56,OUT018,1792.3552771385766
FDN27,OUT046,1915.562146558498
FDM20,OUT049,4112.246727433616
FDO16,OUT017,1371.10026247828
FDL03,OUT035,3167.9429773169077
FDE58,OUT046,1914.615480846381
FDI02,OUT027,3060.2951114487105
NCC55,OUT019,99.98125283529835
FDR03,OUT018,3008.4718588456535
FDB14,OUT017,1507.4765758324188
FDR45,OUT013,3931.9230524247746
NCN07,OUT017,2127.327951677844
FDM51,OUT019,255.0478074041623
FDT52,OUT027,6218.788336992606
FDL26,OUT046,2396.797770710271
NCZ42,OUT046,3820.4342535534997
DRI47,OUT019,355.3605815355194
FDW40,OUT013,2325.275107969852
FDN34,OUT046,2872.4998542647345
FDS01,OUT035,3152.0081276867686
NCG55,OUT045,1808.6783239956221
FDC11,OUT035,1408.1728486442187
FDX35,OUT018,3089.6664782180214
NCB06,OUT046,2446.271637316667
FDR09,OUT019,597.7053202133048
FDC53,OUT017,1598.924293116601
FDY45,OUT013,4411.475770563704
FDA22,OUT010,405.6504326438
FDE02,OUT035,1583.1371955801483
FDW21,OUT045,1464.3000831780216
FDV34,OUT046,1175.125038259283
FDS59,OUT049,1723.480820761581
NCW17,OUT017,2157.7387474649986
NCK54,OUT046,1933.849964283466
FDG17,OUT019,569.3315746900514
FDG35,OUT017,2880.7322160890153
FDD08,OUT010,101.69250599504213
NCO07,OUT017,3913.819725302007
FDJ10,OUT010,305.9834429819387
FDW36,OUT017,1796.2718140130905
FDW21,OUT010,215.29517271044142
FDY19,OUT017,1933.531493014779
DRE03,OUT013,748.8839704122652
NCC55,OUT049,657.5703038960194
FDH52,OUT010,158.02358585430042
FDO09,OUT017,4181.2468690854
FDU43,OUT045,3905.0525154900342
FDX09,OUT010,426.9516284246456
FDH40,OUT019,219.52677107231443
FDW58,OUT017,1788.6422089490097
FDC47,OUT017,4041.9539469868423
NCR41,OUT035,1648.247060196849
DRG49,OUT035,4288.99293937286
FDC52,OUT027,3882.5512719560197
FDY13,OUT046,1200.0162843407077
FDY35,OUT013,638.1933591533351
FDI35,OUT017,3410.939616959681
NCU18,OUT049,2369.346142925927
FDY33,OUT018,2376.158715102421
FDC15,OUT027,4057.3111414473287
FDU01,OUT049,3386.1907709679
