Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1711.5228897589404
FDW14,OUT017,1359.258626265887
NCN55,OUT010,592.5277678870199
FDQ58,OUT017,2453.914818721548
FDY38,OUT027,6070.0301084197545
FDH56,OUT046,1882.8249897777482
FDL48,OUT018,637.8204846764164
FDC48,OUT027,2216.3463312584563
FDN33,OUT045,1467.1327686079696
FDA36,OUT017,3141.1501792255644
FDT44,OUT017,1874.968102635698
FDQ56,OUT045,1371.5809049640175
NCC54,OUT019,574.3475865143636
FDU11,OUT049,2029.2741296805161
DRL59,OUT013,763.7775675586636
FDM24,OUT049,2477.7591656406935
FDI57,OUT045,3094.4439879577385
DRC12,OUT018,2899.6174669914567
NCM42,OUT027,2915.8638069611075
FDA46,OUT010,491.0147391552201
FDA31,OUT013,2865.593614896409
NCJ31,OUT035,3780.6339952864423
FDG52,OUT046,777.0532132615897
NCL19,OUT019,337.41079095367684
FDS10,OUT035,3392.363057377677
FDX22,OUT010,562.0190506796513
NCF19,OUT035,753.5149876744417
NCE06,OUT046,2528.501620949958
DRC27,OUT046,3780.409078611448
FDE21,OUT035,2130.0743924288336
NCR42,OUT019,98.43841541141634
FDX51,OUT018,2779.7856668626036
NCR06,OUT018,524.1740391279561
FDU31,OUT027,5713.255363264188
FDU59,OUT017,2552.095020728053
FDR03,OUT027,5678.736722968833
FDS49,OUT027,2200.3981457895416
FDD48,OUT010,255.74822151808308
NCF18,OUT017,3117.115264111189
NCD43,OUT027,2655.21917908917
NCD54,OUT018,1893.209568397875
FDY19,OUT010,259.25204467248216
NCY54,OUT017,2777.481162826858
NCL19,OUT018,2016.369204587197
FDP23,OUT010,553.4870476364046
FDC26,OUT013,1796.3483415286514
FDR14,OUT010,158.68968129785355
NCS41,OUT035,3442.900651010395
FDF41,OUT035,3940.3556582310184
FDU34,OUT046,1949.5346873325627
DRH11,OUT046,915.5884205825818
FDM03,OUT013,1806.1708884780594
FDS31,OUT017,3332.2196840607126
FDJ20,OUT017,2010.191805772399
FDV44,OUT027,5088.557566037198
FDG02,OUT049,3118.748879676913
FDA09,OUT013,3203.4909551697215
FDT04,OUT013,590.3609684481473
FDL58,OUT019,614.7775355956746
FDE52,OUT045,1410.3658296744402
FDW12,OUT035,2527.8347184970307
FDL51,OUT017,3895.7526960119285
NCY42,OUT027,3633.7810609175576
FDR07,OUT017,1605.9022973633353
FDN40,OUT045,2448.962264837115
FDB35,OUT027,2524.685031079379
FDA22,OUT017,2479.619009533614
NCL06,OUT046,4230.503417814092
FDI35,OUT013,3239.9786813027004
NCW42,OUT045,3629.260614806696
NCX06,OUT049,3317.7222782647755
FDC37,OUT027,2656.9363232079413
FDZ14,OUT018,1820.4085019078411
DRG49,OUT049,4191.4063358291505
NCG06,OUT045,3747.7343511135755
DRC36,OUT045,2846.6648707335985
FDV21,OUT019,303.18199671840677
FDB53,OUT046,2530.6825854422996
DRP47,OUT019,592.3684464936557
FDA14,OUT013,2466.632848497553
DRC24,OUT035,2510.558976919415
FDW21,OUT018,1335.3169539816936
NCH29,OUT046,1520.681233718319
FDU58,OUT013,3105.2049154061383
FDY27,OUT017,3081.3124609097276
FDV56,OUT035,1845.9999032905907
FDT59,OUT046,3898.303424664346
FDB23,OUT046,3555.574612259386
FDR49,OUT045,741.5159287649739
FDB03,OUT010,588.4006626393893
FDN39,OUT045,2584.829700378844
