Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.8225578182148
FDW14,OUT017,1425.734841062982
NCN55,OUT010,631.9333734851768
FDQ58,OUT017,2461.8905976153924
FDY38,OUT027,5984.666073191371
FDH56,OUT046,1987.9333611736104
FDL48,OUT018,647.4943487893494
FDC48,OUT027,2349.7358370775937
FDN33,OUT045,1503.7372519338287
FDA36,OUT017,3170.9006011937954
FDT44,OUT017,1944.025614833958
FDQ56,OUT045,1380.0466479406698
NCC54,OUT019,607.7813934862414
FDU11,OUT049,2065.3171912183975
DRL59,OUT013,755.9573603669196
FDM24,OUT049,2475.6449394182046
FDI57,OUT045,2851.6698286458254
DRC12,OUT018,2845.133278180336
NCM42,OUT027,2857.3203913344028
FDA46,OUT010,474.91431093604
FDA31,OUT013,2843.7958182831144
NCJ31,OUT035,3972.8290973119733
FDG52,OUT046,771.5197154226831
NCL19,OUT019,335.40760374349634
FDS10,OUT035,3087.8459538306392
FDX22,OUT010,601.4891856147818
NCF19,OUT035,761.582733431082
NCE06,OUT046,2596.050546214602
DRC27,OUT046,3758.3163026283955
FDE21,OUT035,1892.0846926101806
NCR42,OUT019,137.7815039309384
FDX51,OUT018,2788.5392570128693
NCR06,OUT018,559.2163175046949
FDU31,OUT027,5727.854446236136
FDU59,OUT017,2576.1772433379474
FDR03,OUT027,5695.470508705354
FDS49,OUT027,2320.5581711276254
FDD48,OUT010,265.12969983110827
NCF18,OUT017,3111.7323325795055
NCD43,OUT027,2680.457822021973
NCD54,OUT018,2003.4239685880784
FDY19,OUT010,269.76712100890046
NCY54,OUT017,2877.335239809327
NCL19,OUT018,2195.2914786200263
FDP23,OUT010,596.437354727142
FDC26,OUT013,1773.5101930608298
FDR14,OUT010,182.74943993157214
NCS41,OUT035,3150.185439356939
FDF41,OUT035,4083.72484504389
FDU34,OUT046,2060.4295681921712
DRH11,OUT046,908.2611375507836
FDM03,OUT013,1661.6424272171328
FDS31,OUT017,3127.4063284681392
FDJ20,OUT017,2063.931265402357
FDV44,OUT027,5064.829188609333
FDG02,OUT049,3238.7492056062424
FDA09,OUT013,3023.677510036308
FDT04,OUT013,605.9740808879752
FDL58,OUT019,618.8109398102372
FDE52,OUT045,1386.5110066710765
FDW12,OUT035,2624.9628920182413
FDL51,OUT017,3924.558890841185
NCY42,OUT027,3547.4799509982163
FDR07,OUT017,1656.3057952254667
FDN40,OUT045,2409.0345867646192
FDB35,OUT027,2585.428719716751
FDA22,OUT017,2585.937146119652
NCL06,OUT046,3912.3219883584766
FDI35,OUT013,3168.5913603706454
NCW42,OUT045,3585.7719190815055
NCX06,OUT049,3215.4553246766654
FDC37,OUT027,2745.1350459487385
FDZ14,OUT018,1724.8558093253562
DRG49,OUT049,4059.9412601706067
NCG06,OUT045,3857.692176333697
DRC36,OUT045,2848.043954060265
FDV21,OUT019,309.88136597027335
FDB53,OUT046,2390.0220352372303
DRP47,OUT019,608.264218928746
FDA14,OUT013,2478.5911491466536
DRC24,OUT035,2572.0219759746974
FDW21,OUT018,1406.725859629618
NCH29,OUT046,1611.0509608912032
FDU58,OUT013,3062.657329385669
FDY27,OUT017,2927.1545313167508
FDV56,OUT035,1796.3848528913265
FDT59,OUT046,3687.0319326184276
FDB23,OUT046,3667.107700058002
FDR49,OUT045,748.550466224938
FDB03,OUT010,633.8207511100323
FDN39,OUT045,2722.435655302514
FDX02,OUT027,5882.5620349695055
FDQ16,OUT027,2744.559238519664
FDU35,OUT018,1358.8623551283536
NCT29,OUT013,1971.121258977849
FDZ27,OUT046,771.2547999907025
FDN57,OUT017,2176.390227204322
FDA03,OUT018,2209.7165282034207
FDZ36,OUT045,3060.964232697565
NCU05,OUT013,1321.049022537916
FDT39,OUT018,2226.0232690540265
FDK60,OUT017,1657.7463286232053
FDZ25,OUT017,2836.894571093707
FDG12,OUT046,2092.8977437730696
DRB01,OUT019,472.4607279695781
NCC43,OUT027,5966.19180094867
FDX13,OUT019,609.9376369229285
FDM22,OUT049,858.0547623607777
FDJ03,OUT027,1347.4728915112885
FDU14,OUT018,3521.0650652976256
FDB33,OUT010,384.7948184386615
FDP27,OUT046,3098.7324771837225
FDO38,OUT010,220.23654348215888
FDE28,OUT027,5979.222604236929
FDO27,OUT035,1624.4499355486773
DRL23,OUT027,2743.085505057804
FDS28,OUT046,898.9921932247856
FDX24,OUT013,1465.9627231031243
FDZ02,OUT035,1642.1023594764713
FDL46,OUT045,1804.9643495311684
FDS60,OUT027,4886.150206606476
NCO06,OUT017,636.7593531904726
FDO16,OUT035,1398.0545101840808
FDC60,OUT049,1334.752358278623
FDA48,OUT018,3208.734042362324
FDZ36,OUT027,5060.037376293444
FDK27,OUT045,1928.3745937141275
